checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step100000.pt,100000,ppo,388.1589660644531,120.94644927978516,250.9499969482422,44.96162414550781,1.0,0.0,0.6119951605796814,0.7557374238967896,1.5714259147644043,1.853309154510498,0.7911454439163208,0.004750385880470276,0.8999568819999695,0.014363802969455719,0.0,0.0,0.0,0.0,2.4960455894470215,0.3055686056613922,0.0,49.98999786376953
ppo_walker2d_step300000.pt,300000,ppo,409.1853942871094,106.70465850830078,236.85000610351562,31.040739059448242,1.0,0.0,0.8687096834182739,0.7301869988441467,1.3305189609527588,1.5143225193023682,0.8383690714836121,0.0298808291554451,0.9862951040267944,0.052922479808330536,0.0,0.0,0.0,0.0,3.0299086570739746,0.970445990562439,0.0,47.17000198364258
ppo_walker2d_step500000.pt,500000,ppo,996.8779296875,241.0465087890625,377.70001220703125,157.5471649169922,1.0,0.0,3.81953501701355,1.4667744636535645,3.193847894668579,0.5516449809074402,0.8685396313667297,0.049550753086805344,0.9756031036376953,0.10069054365158081,0.0,0.0,0.0,0.0,1.2248170375823975,0.7127256393432617,0.0,75.34001159667969
ppo_walker2d_step700000.pt,700000,ppo,535.65869140625,245.17054748535156,208.1999969482422,79.75875854492188,1.0,0.0,1.9691747426986694,1.0810534954071045,1.8088760375976562,1.2048646211624146,0.965165913105011,0.10966639220714569,1.025368094444275,0.029890326783061028,0.0,0.0,0.0,0.0,1.5044046640396118,0.710136353969574,0.0,41.439998626708984
ppo_walker2d_step900000.pt,900000,ppo,868.1852416992188,309.857177734375,282.79998779296875,89.00932312011719,1.0,0.0,3.7285542488098145,1.4785094261169434,3.1048026084899902,1.1433041095733643,0.8812759518623352,0.07646582275629044,0.9533604383468628,0.18151775002479553,0.0,0.0,0.0,0.0,1.489000916481018,0.37404030561447144,0.0,56.3599967956543
ppo_walker2d_step1100000.pt,1100000,ppo,677.0555419921875,183.86300659179688,215.4499969482422,47.88577651977539,1.0,0.0,2.986799478530884,0.9193212389945984,2.9227685928344727,1.016390085220337,0.8224600553512573,0.06956212967634201,0.705304741859436,0.2100575864315033,0.0,0.0,0.0,0.0,2.7776296138763428,0.9395942687988281,0.0,42.88999938964844
ppo_walker2d_step1300000.pt,1300000,ppo,778.8883056640625,222.75360107421875,267.0,69.52984619140625,1.0,0.0,3.2416768074035645,1.180169701576233,2.849771022796631,1.564410924911499,0.8139128684997559,0.06343216449022293,0.643774688243866,0.31999221444129944,0.0,0.0,0.0,0.0,1.965308427810669,0.29589441418647766,0.0,53.20000076293945
ppo_walker2d_step1500000.pt,1500000,ppo,423.27886962890625,85.51081085205078,179.35000610351562,41.94076156616211,1.0,0.0,1.4366904497146606,0.4871794581413269,1.8027617931365967,1.8716113567352295,0.8650620579719543,0.06523526459932327,0.9765399098396301,0.07359727472066879,0.0,0.0,0.0,0.0,1.1723066568374634,0.6747182011604309,0.0,35.66999816894531
ppo_walker2d_step1700000.pt,1700000,ppo,823.2330932617188,237.18319702148438,260.70001220703125,84.37659454345703,1.0,0.0,3.6481540203094482,1.0667412281036377,3.0769596099853516,1.1313122510910034,0.805443286895752,0.04761287569999695,0.703374981880188,0.2103002667427063,0.0,0.0,0.0,0.0,1.564569115638733,0.28243693709373474,0.0,51.94000244140625
ppo_walker2d_step1900000.pt,1900000,ppo,562.3992309570312,36.74331283569336,197.25,12.173229217529297,1.0,0.0,2.3005857467651367,0.17653979361057281,2.9678962230682373,0.595335841178894,0.8704210519790649,0.08154544979333878,0.9792370796203613,0.06981036812067032,0.0,0.0,0.0,0.0,1.9498441219329834,0.3932064473628998,0.0,39.25
ppo_walker2d_step2100000.pt,2100000,ppo,760.4351196289062,134.11068725585938,231.6999969482422,46.09457778930664,1.0,0.0,3.4646506309509277,0.6750001311302185,3.252624988555908,1.3197708129882812,0.929354190826416,0.05121796950697899,1.0225645303726196,0.02011699415743351,0.0,0.0,0.0,0.0,1.9873180389404297,0.5282716155052185,0.0,46.13999938964844
