checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
sac_walker2d_step100000.pt,100000,sac,353.5157165527344,94.05911254882812,197.89999389648438,42.10332489013672,1.0,0.0,0.8159931898117065,0.4871716797351837,1.9308149814605713,1.5685888528823853,0.8176509737968445,0.07747165113687515,0.9646819829940796,0.06062411144375801,0.0,0.0,0.0,0.0,2.458338499069214,0.5072524547576904,0.0,39.37999725341797
sac_walker2d_step200000.pt,200000,sac,492.8839416503906,157.5020294189453,280.1000061035156,90.66195678710938,1.0,0.0,1.1168453693389893,0.5691593885421753,3.0751843452453613,1.5175505876541138,0.9520862698554993,0.10472413897514343,0.994652271270752,0.14317941665649414,0.0,0.0,0.0,0.0,2.4926114082336426,0.4155203700065613,0.0,55.81999969482422
sac_walker2d_step300000.pt,300000,sac,606.5284423828125,218.03652954101562,238.8000030517578,77.19624328613281,1.0,0.0,2.303842067718506,0.9591075778007507,2.5484366416931152,0.7656275629997253,0.876833438873291,0.12308162450790405,0.872752845287323,0.16201350092887878,0.0,0.0,0.0,0.0,5.571528434753418,1.3315210342407227,0.0,47.55999755859375
sac_walker2d_step400000.pt,400000,sac,575.5601806640625,233.61883544921875,198.35000610351562,61.301116943359375,1.0,0.0,2.4324066638946533,1.1975781917572021,3.3993148803710938,1.191562533378601,0.8298489451408386,0.07683372497558594,0.8485152125358582,0.26397836208343506,0.0,0.0,0.0,0.0,4.329995155334473,1.0723965167999268,0.0,39.46999740600586
sac_walker2d_step500000.pt,500000,sac,549.0814208984375,252.8704071044922,234.9499969482422,73.48773193359375,1.0,0.0,1.9292243719100952,1.5132054090499878,1.0489341020584106,2.229916572570801,0.9070770144462585,0.14263048768043518,0.753761887550354,0.33893176913261414,0.0,0.0,0.0,0.0,3.1736061573028564,1.1954877376556396,0.0,46.78999710083008
sac_walker2d_step600000.pt,600000,sac,1065.8916015625,412.396484375,319.6499938964844,101.4826431274414,1.0,0.0,4.954377174377441,2.217500925064087,2.740805149078369,2.187998056411743,0.8683032989501953,0.1218448206782341,0.751740574836731,0.3739844262599945,0.0,0.0,0.0,0.0,4.879965782165527,1.551767110824585,0.0,63.72999954223633
sac_walker2d_step700000.pt,700000,sac,1033.3863525390625,631.4295043945312,328.6000061035156,149.7709503173828,1.0,0.0,4.576596736907959,3.3110930919647217,2.331341028213501,1.712786078453064,0.810274600982666,0.0441884808242321,0.7286636233329773,0.2690073251724243,0.0,0.0,0.0,0.0,3.9658031463623047,1.0013229846954346,0.0,65.5199966430664
sac_walker2d_step800000.pt,800000,sac,525.888427734375,460.65118408203125,182.39999389648438,122.02310943603516,1.0,0.0,2.196033477783203,2.3025248050689697,1.990612268447876,1.513380527496338,0.8695296049118042,0.13797065615653992,0.5811994671821594,0.3655692934989929,0.0,0.0,0.0,0.0,3.6846377849578857,0.7191573977470398,0.0,36.28000259399414
sac_walker2d_step900000.pt,900000,sac,1371.9039306640625,630.101318359375,353.54998779296875,134.06881713867188,1.0,0.0,6.896973609924316,3.4566776752471924,3.050297975540161,1.2689310312271118,0.8460036516189575,0.10826623439788818,0.5852639675140381,0.35667717456817627,0.0,0.0,0.0,0.0,4.903716087341309,0.7157103419303894,0.0,70.51000213623047
sac_walker2d_step1000000.pt,1000000,sac,1463.6788330078125,917.3007202148438,345.3999938964844,187.6279296875,1.0,0.0,7.779210090637207,5.153247833251953,4.450106143951416,1.4231516122817993,0.8043848872184753,0.04792015254497528,0.5628525614738464,0.28358063101768494,0.0,0.0,0.0,0.0,8.602575302124023,0.8939964175224304,0.0,68.87999725341797
sac_walker2d_step1100000.pt,1100000,sac,1336.71484375,636.44921875,326.75,124.35307312011719,1.0,0.0,6.966853141784668,3.6565418243408203,4.695614814758301,2.35935640335083,0.8185803294181824,0.0803184062242508,0.5989738702774048,0.33558347821235657,0.0,0.0,0.0,0.0,6.67734432220459,0.8312760591506958,0.0,65.15000915527344
sac_walker2d_step1200000.pt,1200000,sac,1086.804443359375,547.7731323242188,277.1000061035156,118.20275115966797,1.0,0.0,5.57889461517334,3.010511636734009,3.7908263206481934,1.4221372604370117,0.8477036356925964,0.08010821044445038,0.7048981189727783,0.35675257444381714,0.0,0.0,0.0,0.0,11.306077003479004,0.6426156759262085,0.0,55.220001220703125
sac_walker2d_step1300000.pt,1300000,sac,1265.726318359375,881.6309204101562,309.5,178.08551025390625,1.0,0.0,6.633757591247559,5.004852771759033,4.255094051361084,1.9042866230010986,0.8270780444145203,0.09025698155164719,0.6991637945175171,0.35638612508773804,0.0,0.0,0.0,0.0,9.2869234085083,1.2107712030410767,0.0,61.70000076293945
sac_walker2d_step1400000.pt,1400000,sac,1084.0675048828125,497.2060241699219,286.5,123.2917251586914,1.0,0.0,5.438021659851074,2.6652164459228516,3.238940715789795,1.46212899684906,0.8100822567939758,0.061448365449905396,0.5030319094657898,0.35521411895751953,0.0,0.0,0.0,0.0,7.923863410949707,0.574146568775177,0.0,57.099998474121094
sac_walker2d_step1500000.pt,1500000,sac,1492.05224609375,489.1062927246094,334.95001220703125,84.60938262939453,1.0,0.0,8.139459609985352,2.917243719100952,4.471402645111084,1.5073869228363037,0.8688939809799194,0.12014690786600113,0.7653419375419617,0.28576818108558655,0.0,0.0,0.0,0.0,11.092727661132812,1.1661995649337769,0.0,66.78999328613281
sac_walker2d_step1600000.pt,1600000,sac,964.4119262695312,1071.6025390625,251.39999389648438,220.3282470703125,0.949999988079071,0.05000000074505806,4.920176029205322,6.0341691970825195,3.3111355304718018,1.4256694316864014,0.8253491520881653,0.08374854177236557,0.42203444242477417,0.29760870337486267,0.05000000074505806,0.0,0.0,0.0,11.719237327575684,0.7998558282852173,0.0,50.08000183105469
sac_walker2d_step1700000.pt,1700000,sac,599.4261474609375,950.5824584960938,258.3500061035156,211.00576782226562,0.949999988079071,0.05000000074505806,2.1841344833374023,5.255194664001465,0.18813040852546692,2.8161299228668213,0.9202481508255005,0.12547244131565094,0.797232985496521,0.3024002015590668,0.05000000074505806,0.0,0.0,0.0,3.08266544342041,1.242679238319397,0.0,51.470001220703125
sac_walker2d_step1800000.pt,1800000,sac,1344.380615234375,770.7576904296875,321.20001220703125,139.33326721191406,1.0,0.0,7.124815464019775,4.551272392272949,3.5894691944122314,1.9848017692565918,0.9062539339065552,0.15263833105564117,0.7597904801368713,0.3561595380306244,0.0,0.0,0.0,0.0,9.432687759399414,1.1578863859176636,0.0,64.03999328613281
sac_walker2d_step1900000.pt,1900000,sac,1726.1536865234375,1070.2652587890625,409.54998779296875,237.2727508544922,0.949999988079071,0.05000000074505806,9.137618064880371,5.8550238609313965,3.4771671295166016,1.3696047067642212,0.8961168527603149,0.14978981018066406,0.6599668264389038,0.32454851269721985,0.05000000074505806,0.0,0.0,0.0,11.729427337646484,1.6585743427276611,0.0,81.71000671386719
sac_walker2d_step2000000.pt,2000000,sac,872.86767578125,544.0450439453125,228.14999389648438,110.3975830078125,1.0,0.0,4.4765167236328125,3.110595226287842,3.856750011444092,1.109710693359375,0.8818575143814087,0.13972923159599304,0.8129037618637085,0.29753991961479187,0.0,0.0,0.0,0.0,12.049996376037598,1.241255521774292,0.0,45.43000030517578
