checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step100000.pt,100000,ppo,266.7572021484375,6.1332526206970215,145.25,4.515252113342285,1.0,0.0,0.9519568681716919,0.0069061568938195705,2.4898338317871094,0.0021701036021113396,0.7914899587631226,0.00415777787566185,0.9049108624458313,0.0060689449310302734,0.0,89.27018737792969,180.3125,-0.04395521059632301,2.4686365127563477,0.3129007816314697,0.0,0.0
ppo_walker2d_step300000.pt,300000,ppo,371.95672607421875,97.79956817626953,268.6000061035156,57.127403259277344,1.0,0.0,0.4360133111476898,0.8730679750442505,0.8528008460998535,1.9559438228607178,0.7909128665924072,0.004182477947324514,0.9013826251029968,0.024315884336829185,0.0,40.90049743652344,334.5,-0.34692567586898804,2.751324415206909,0.3454965353012085,0.0,0.0
ppo_walker2d_step500000.pt,500000,ppo,452.7737731933594,117.94611358642578,276.45001220703125,35.532344818115234,1.0,0.0,1.1842185258865356,1.0394368171691895,1.4808663129806519,1.8105604648590088,0.8609251976013184,0.033875949680805206,0.9790602922439575,0.05983913689851761,0.0,111.04472351074219,344.3125,-0.5532981157302856,1.3383663892745972,0.6917709112167358,0.0,0.0
ppo_walker2d_step700000.pt,700000,ppo,642.4935913085938,232.3585968017578,325.3999938964844,82.74744415283203,1.0,0.0,2.566028594970703,1.4317213296890259,0.6431000828742981,2.1763718128204346,0.8355228304862976,0.03971628472208977,0.9453269243240356,0.0742163136601448,0.0,240.5894012451172,405.5,-0.6182160377502441,2.3864083290100098,0.5912266969680786,0.0,0.0
ppo_walker2d_step900000.pt,900000,ppo,900.7619018554688,168.35345458984375,321.8999938964844,46.05203628540039,1.0,0.0,5.367701530456543,1.1908992528915405,3.570294141769409,1.10711669921875,0.8134369850158691,0.038309939205646515,0.9454386830329895,0.08813144266605377,0.0,503.24627685546875,401.125,-0.6163340210914612,2.1496336460113525,0.8434721827507019,0.0,0.0
ppo_walker2d_step1100000.pt,1100000,ppo,1259.7158203125,270.48773193359375,485.1499938964844,72.36040496826172,1.0,0.0,7.027365207672119,2.1979103088378906,3.675542116165161,2.5139565467834473,0.8049594163894653,0.04622773453593254,0.8848277926445007,0.1053384318947792,0.0,658.8396606445312,605.1875,-1.05673086643219,2.372323513031006,0.8822714686393738,0.0,0.0
ppo_walker2d_step1300000.pt,1300000,ppo,564.46240234375,494.58514404296875,280.04998779296875,167.08395385742188,1.0,0.0,2.3553082942962646,3.0721843242645264,-0.45831719040870667,2.673285722732544,0.7937535047531128,0.011468435637652874,0.8636425733566284,0.035428695380687714,0.0,220.8343963623047,348.8125,-0.7882362604141235,4.033844947814941,0.36241060495376587,0.0,0.0
ppo_walker2d_step1500000.pt,1500000,ppo,1310.3861083984375,269.7342529296875,467.8999938964844,97.13953399658203,1.0,0.0,7.799496650695801,1.6777219772338867,4.449082851409912,1.6206810474395752,0.7865310311317444,0.015559960156679153,0.8967705965042114,0.08535955101251602,0.0,731.22705078125,583.625,-1.2588741779327393,2.6866869926452637,0.5203108787536621,0.0,0.0
ppo_walker2d_step1700000.pt,1700000,ppo,1057.955322265625,282.6831970214844,415.79998779296875,71.50566101074219,1.0,0.0,5.800848007202148,2.412193536758423,2.5684895515441895,2.87912917137146,0.7873872518539429,0.013285987079143524,0.8776429295539856,0.1099473387002945,0.0,543.853759765625,518.5,-1.2515721321105957,2.6978087425231934,0.44904059171676636,0.0,0.0
ppo_walker2d_step1900000.pt,1900000,ppo,1026.802978515625,113.51069641113281,337.04998779296875,38.13722229003906,1.0,0.0,6.5126633644104,0.7169348001480103,4.499736785888672,0.42267346382141113,0.7929555773735046,0.022672414779663086,0.8259941935539246,0.10467560589313507,0.0,610.5863037109375,420.0625,-1.0263829231262207,2.392557144165039,0.4271034598350525,0.0,0.0
ppo_walker2d_step2100000.pt,2100000,ppo,925.3142700195312,53.36759948730469,297.6499938964844,14.519899368286133,1.0,0.0,5.97055721282959,0.3714214861392975,6.017414093017578,0.7766042947769165,0.7871495485305786,0.016338862478733063,0.9532162547111511,0.08060894161462784,0.0,559.7639770507812,370.8125,-0.9280894994735718,3.637176513671875,0.6969837546348572,0.0,0.0
ppo_walker2d_step2300000.pt,2300000,ppo,997.0661010742188,133.1934814453125,310.70001220703125,34.87276840209961,1.0,0.0,6.561212062835693,0.9528205990791321,5.334653377532959,0.6870847344398499,0.7879353165626526,0.012020663358271122,0.9432584047317505,0.08467547595500946,0.0,615.1378173828125,387.125,-0.9849309921264648,3.491835117340088,0.7200168967247009,0.0,0.0
ppo_walker2d_step2500000.pt,2500000,ppo,982.6181640625,85.57293701171875,310.8500061035156,22.312049865722656,1.0,0.0,6.399507999420166,0.6260204315185547,4.859436988830566,0.9177494645118713,0.7925996780395508,0.010864646174013615,0.8612014651298523,0.10741384327411652,0.0,599.97802734375,387.3125,-1.0196080207824707,2.922546863555908,0.73028564453125,0.0,0.0
ppo_walker2d_step2700000.pt,2700000,ppo,1248.1181640625,348.32513427734375,395.29998779296875,122.28414154052734,1.0,0.0,8.107755661010742,2.211215019226074,4.132425308227539,1.4626579284667969,0.7923904657363892,0.028731537982821465,0.8520584106445312,0.07413193583488464,0.0,760.1264038085938,492.875,-1.3621999025344849,2.7777509689331055,0.7433966994285583,0.0,0.0
ppo_walker2d_step2900000.pt,2900000,ppo,1749.0609130859375,789.0774536132812,544.3499755859375,244.92269897460938,0.8500000238418579,0.15000000596046448,11.466581344604492,5.1839423179626465,3.840043306350708,1.2478300333023071,0.8891544342041016,0.22446757555007935,0.8460224270820618,0.19932106137275696,0.15000000596046448,1075.01611328125,679.375,-2.0135202407836914,2.7351694107055664,0.5815629363059998,0.0,0.0
ppo_walker2d_step3100000.pt,3100000,ppo,2338.45361328125,806.93212890625,740.5,233.1890869140625,0.699999988079071,0.30000001192092896,15.141946792602539,5.6226019859313965,2.274278402328491,2.1763367652893066,0.9818355441093445,0.24121469259262085,0.7083333730697632,0.34425702691078186,0.30000001192092896,1419.5816650390625,924.75,-2.8270907402038574,2.5214686393737793,0.5292986631393433,0.0,0.0
ppo_walker2d_step3300000.pt,3300000,ppo,2593.0966796875,675.3806762695312,797.0499877929688,221.61981201171875,0.550000011920929,0.44999998807907104,17.106019973754883,4.326425075531006,3.453749179840088,1.2318414449691772,1.066275954246521,0.3350808322429657,0.6517397165298462,0.3019619584083557,0.44999998807907104,1603.713623046875,995.625,-2.965944290161133,2.8009276390075684,0.4749981760978699,0.0,0.0
ppo_walker2d_step3500000.pt,3500000,ppo,2601.896240234375,847.0225830078125,790.5499877929688,244.5511016845703,0.5,0.5,17.280925750732422,5.818328380584717,2.817312479019165,1.3910115957260132,1.098496437072754,0.2779083549976349,0.6645631790161133,0.3177736699581146,0.5,1620.111083984375,987.5625,-2.8223986625671387,2.5848352909088135,0.37008196115493774,0.0,0.0
ppo_walker2d_step3700000.pt,3700000,ppo,2767.57568359375,633.4934692382812,910.3499755859375,155.83396911621094,0.30000001192092896,0.699999988079071,17.455326080322266,4.96435022354126,2.329845428466797,2.016577959060669,1.1426714658737183,0.25416505336761475,0.53243088722229,0.26317960023880005,0.699999988079071,1636.4610595703125,1137.5625,-3.425112247467041,2.8117308616638184,0.21113832294940948,0.0,0.0
ppo_walker2d_step3900000.pt,3900000,ppo,2902.97607421875,634.4692993164062,930.0499877929688,142.95645141601562,0.30000001192092896,0.699999988079071,18.65860366821289,5.462301254272461,2.1883926391601562,2.0246520042419434,1.221256971359253,0.28533849120140076,0.4898441731929779,0.31757721304893494,0.699999988079071,1749.2685546875,1162.1875,-3.4857330322265625,4.587803840637207,0.40658631920814514,0.0,0.0
ppo_walker2d_step4100000.pt,4100000,ppo,3296.659423828125,336.951416015625,979.25,90.44715118408203,0.05000000074505806,0.949999988079071,22.164705276489258,2.4821197986602783,3.0466036796569824,0.932332456111908,1.3086519241333008,0.1872895359992981,0.3582268953323364,0.21435172855854034,0.949999988079071,2077.96533203125,1224.0,-3.752098798751831,1.4252647161483765,0.12882749736309052,0.0,0.0
ppo_walker2d_step4300000.pt,4300000,ppo,3135.965576171875,580.5552978515625,930.9000244140625,172.88694763183594,0.15000000596046448,0.8500000238418579,21.101703643798828,3.944249391555786,3.0050594806671143,0.9628516435623169,1.208351969718933,0.21139341592788696,0.41748595237731934,0.2888663113117218,0.8500000238418579,1978.3089599609375,1163.4375,-3.7401251792907715,1.8644475936889648,0.17641864717006683,0.0,0.0
ppo_walker2d_step4500000.pt,4500000,ppo,3409.98291015625,187.3754425048828,982.3499755859375,53.0181770324707,0.10000000149011612,0.8999999761581421,23.33920669555664,1.3446309566497803,3.141319751739502,0.7971311211585999,1.3108636140823364,0.22584088146686554,0.40170353651046753,0.2690447270870209,0.8999999761581421,2188.074951171875,1227.8125,-3.9810738563537598,1.7117817401885986,0.21171462535858154,0.0,0.0
ppo_walker2d_step4700000.pt,4700000,ppo,3171.809326171875,596.4996337890625,900.6500244140625,167.8527069091797,0.3499999940395355,0.6499999761581421,21.89064598083496,4.1688313484191895,3.694411516189575,0.8449500799179077,1.166087031364441,0.2267443686723709,0.5257517695426941,0.3342023193836212,0.6499999761581421,2052.2724609375,1125.375,-3.791032075881958,1.8042800426483154,0.24260744452476501,0.0,0.0
ppo_walker2d_step4900000.pt,4900000,ppo,3418.634765625,431.8843994140625,954.0,112.6574478149414,0.20000000298023224,0.800000011920929,23.814363479614258,3.2245421409606934,2.9949681758880615,1.4808659553527832,1.2941840887069702,0.23920463025569916,0.46607422828674316,0.24806274473667145,0.800000011920929,2232.620849609375,1192.25,-4.05734920501709,1.9213182926177979,0.25711584091186523,0.0,0.0
ppo_walker2d_step5100000.pt,5100000,ppo,3633.772705078125,238.01089477539062,992.8499755859375,21.46456527709961,0.10000000149011612,0.8999999761581421,25.588932037353516,2.300835132598877,3.2854132652282715,1.5943478345870972,1.2929294109344482,0.18149499595165253,0.39510273933410645,0.24073681235313416,0.8999999761581421,2398.98681640625,1240.9375,-4.113335132598877,1.8041938543319702,0.23438362777233124,0.0,0.0
ppo_walker2d_step5300000.pt,5300000,ppo,3288.97900390625,812.716552734375,878.25,208.37631225585938,0.30000001192092896,0.699999988079071,23.4443359375,5.923274040222168,4.256860733032227,1.5264406204223633,1.1740012168884277,0.2768462896347046,0.45912760496139526,0.15903258323669434,0.699999988079071,2197.9306640625,1097.4375,-3.7463459968566895,2.39003849029541,0.2531134784221649,0.0,0.0
ppo_walker2d_step5500000.pt,5500000,ppo,3573.40380859375,465.8636779785156,953.0499877929688,112.52397918701172,0.20000000298023224,0.800000011920929,25.476673126220703,3.5494606494903564,4.288446426391602,1.0303337574005127,1.2223520278930664,0.23720768094062805,0.3972058892250061,0.18194401264190674,0.800000011920929,2388.462158203125,1191.0625,-4.184648513793945,1.755035161972046,0.18132591247558594,0.0,0.0
ppo_walker2d_step5700000.pt,5700000,ppo,3258.92724609375,856.3991088867188,875.5499877929688,223.0220947265625,0.25,0.75,23.154659271240234,6.237541198730469,4.1833672523498535,1.534834384918213,1.225786805152893,0.22457124292850494,0.5312756896018982,0.33823883533477783,0.75,2170.773681640625,1094.125,-3.8835513591766357,1.855343222618103,0.23218631744384766,0.0,0.0
ppo_walker2d_step5900000.pt,5900000,ppo,3354.61181640625,762.3897705078125,889.7999877929688,195.38311767578125,0.3499999940395355,0.6499999761581421,23.98528289794922,5.58996057510376,4.548666954040527,1.500332236289978,1.1536109447479248,0.20144547522068024,0.552067756652832,0.3416139781475067,0.6499999761581421,2248.64453125,1111.8125,-3.9746017456054688,1.623553991317749,0.2469501942396164,0.0,0.0
ppo_walker2d_step6100000.pt,6100000,ppo,3713.086669921875,463.423095703125,962.9000244140625,114.64985656738281,0.10000000149011612,0.8999999761581421,26.83559799194336,3.5311145782470703,3.8683459758758545,0.8959152698516846,1.2779620885849,0.2053697258234024,0.4605392515659332,0.2230469286441803,0.8999999761581421,2515.861572265625,1203.5,-4.30373477935791,1.7165247201919556,0.25433167815208435,0.0,0.0
ppo_walker2d_step6300000.pt,6300000,ppo,3362.977783203125,910.6754150390625,883.2000122070312,224.2598114013672,0.25,0.75,24.158620834350586,6.738272666931152,4.131979465484619,1.2943766117095947,1.1664526462554932,0.16591568291187286,0.5103824138641357,0.34426435828208923,0.75,2264.89501953125,1103.6875,-4.097114562988281,1.3389344215393066,0.16862758994102478,0.0,0.0
ppo_walker2d_step6500000.pt,6500000,ppo,3384.913330078125,592.1307373046875,920.0499877929688,139.414306640625,0.30000001192092896,0.699999988079071,23.921646118164062,4.922554969787598,3.396455764770508,2.1938436031341553,1.1322691440582275,0.24851131439208984,0.4313529431819916,0.2599698603153229,0.699999988079071,2242.678466796875,1149.6875,-4.438805103302002,2.8234150409698486,0.19074587523937225,0.0,0.0
ppo_walker2d_step6700000.pt,6700000,ppo,3641.60498046875,674.2695922851562,928.9500122070312,166.1907196044922,0.25,0.75,26.533145904541016,4.996835231781006,4.173888206481934,1.9214400053024292,1.1971286535263062,0.27287614345550537,0.3809306025505066,0.17666856944561005,0.75,2487.506591796875,1160.875,-4.338614463806152,2.188204288482666,0.24976685643196106,0.0,0.0
ppo_walker2d_step6900000.pt,6900000,ppo,3668.50830078125,360.01019287109375,977.9000244140625,66.42733001708984,0.10000000149011612,0.8999999761581421,26.18600082397461,3.2184388637542725,3.4847538471221924,1.6094887256622314,1.1856590509414673,0.14597375690937042,0.4207123816013336,0.26221907138824463,0.8999999761581421,2454.961669921875,1222.25,-4.541871070861816,3.9405739307403564,0.22170396149158478,0.0,0.0
ppo_walker2d_step7100000.pt,7100000,ppo,3657.45166015625,566.713134765625,956.4000244140625,130.24647521972656,0.15000000596046448,0.8500000238418579,26.327556610107422,4.345931529998779,4.10840368270874,1.316569447517395,1.2296688556671143,0.21187739074230194,0.38963571190834045,0.2604096233844757,0.8500000238418579,2468.232666015625,1195.3125,-4.474724769592285,1.485964059829712,0.1328846514225006,0.0,0.0
ppo_walker2d_step7300000.pt,7300000,ppo,3687.829345703125,489.0648193359375,943.9500122070312,116.59222412109375,0.30000001192092896,0.699999988079071,26.828018188476562,3.7262167930603027,4.052281379699707,1.2479939460754395,1.1504440307617188,0.2343798726797104,0.40309372544288635,0.27249079942703247,0.699999988079071,2515.151123046875,1179.5625,-4.439022541046143,2.15557599067688,0.28979119658470154,0.0,0.0
ppo_walker2d_step7500000.pt,7500000,ppo,4018.050048828125,123.67681121826172,1000.0,0.0,0.0,1.0,29.598011016845703,1.3177276849746704,3.930025815963745,1.190406322479248,1.3102220296859741,0.16325588524341583,0.34897032380104065,0.20458859205245972,1.0,2774.837646484375,1250.0,-4.690783500671387,1.8343284130096436,0.2622705399990082,0.0,0.0
ppo_walker2d_step7700000.pt,7700000,ppo,3819.415283203125,514.4527587890625,953.75,114.12093353271484,0.15000000596046448,0.8500000238418579,28.09914779663086,4.021043300628662,4.344414234161377,1.313876986503601,1.2030181884765625,0.19078408181667328,0.3897765576839447,0.2202211171388626,0.8500000238418579,2634.319580078125,1192.0,-4.547626972198486,2.0295190811157227,0.3266872763633728,0.0,0.0
ppo_walker2d_step7900000.pt,7900000,ppo,3887.34326171875,352.4034729003906,992.0999755859375,34.435298919677734,0.05000000074505806,0.949999988079071,28.313182830810547,3.62021803855896,3.9194443225860596,1.7601075172424316,1.3024919033050537,0.2009747177362442,0.3284762501716614,0.2209332436323166,0.949999988079071,2654.38525390625,1240.0625,-4.848024368286133,2.0432639122009277,0.21315093338489532,0.0,0.0
ppo_walker2d_step8100000.pt,8100000,ppo,3541.516845703125,747.5765380859375,912.4000244140625,154.2197723388672,0.30000001192092896,0.699999988079071,25.691425323486328,6.0217695236206055,4.110302448272705,2.2008562088012695,1.1372003555297852,0.2524729073047638,0.46912187337875366,0.290146142244339,0.699999988079071,2408.59521484375,1140.125,-4.524410724639893,2.4472596645355225,0.23158633708953857,0.0,0.0
ppo_walker2d_step8300000.pt,8300000,ppo,3837.240966796875,777.6594848632812,947.2999877929688,178.49374389648438,0.10000000149011612,0.8999999761581421,28.37868309020996,5.920966625213623,4.419582366943359,1.4115835428237915,1.295228123664856,0.2001599818468094,0.3502930700778961,0.25344371795654297,0.8999999761581421,2660.52587890625,1184.0,-4.544425010681152,2.2417807579040527,0.4982296824455261,0.0,0.0
ppo_walker2d_step8500000.pt,8500000,ppo,3704.537109375,851.4915161132812,907.5,186.12025451660156,0.20000000298023224,0.800000011920929,27.48642349243164,6.615947246551514,4.176537990570068,1.4953758716583252,1.176763892173767,0.1864827275276184,0.47139352560043335,0.2425673007965088,0.800000011920929,2576.87646484375,1134.125,-4.436036109924316,1.7500650882720947,0.2783721089363098,0.0,0.0
ppo_walker2d_step8700000.pt,8700000,ppo,4116.009765625,143.05929565429688,1000.0,0.0,0.0,1.0,30.640344619750977,1.5237597227096558,4.609504222869873,1.3304659128189087,1.2705978155136108,0.09429308772087097,0.3110685646533966,0.13568012416362762,1.0,2872.55712890625,1250.0,-5.00717830657959,1.3915269374847412,0.1487223356962204,0.0,0.0
ppo_walker2d_step8900000.pt,8900000,ppo,3720.004638671875,657.5501098632812,920.75,152.17288208007812,0.25,0.75,27.48472023010254,5.060668468475342,4.999083042144775,1.9518122673034668,1.141161322593689,0.21257685124874115,0.3199993073940277,0.260794073343277,0.75,2576.716796875,1150.625,-4.534615993499756,2.5494587421417236,0.2532416880130768,0.0,0.0
ppo_walker2d_step9100000.pt,9100000,ppo,3861.66162109375,665.39599609375,934.6500244140625,144.3870849609375,0.20000000298023224,0.800000011920929,28.806446075439453,5.180098056793213,4.0409650802612305,1.6038707494735718,1.1808420419692993,0.21096715331077576,0.44700688123703003,0.2706380784511566,0.800000011920929,2700.62841796875,1168.0625,-4.5787224769592285,2.1269779205322266,0.3239005506038666,0.0,0.0
ppo_walker2d_step9300000.pt,9300000,ppo,3691.11474609375,905.85302734375,919.4500122070312,195.65365600585938,0.15000000596046448,0.8500000238418579,27.194198608398438,7.076144695281982,4.630607604980469,1.9202990531921387,1.228003978729248,0.20415838062763214,0.3484979271888733,0.19063445925712585,0.8500000238418579,2549.480224609375,1149.125,-4.610997676849365,2.3955020904541016,0.484097421169281,0.0,0.0
ppo_walker2d_step9500000.pt,9500000,ppo,3708.309814453125,692.46240234375,927.5499877929688,159.68702697753906,0.20000000298023224,0.800000011920929,27.269149780273438,5.284885406494141,4.754363059997559,1.60027015209198,1.2226938009262085,0.2544533610343933,0.3386431634426117,0.26724880933761597,0.800000011920929,2556.5068359375,1159.1875,-4.653367519378662,2.144742488861084,0.5869476199150085,0.0,0.0
ppo_walker2d_step9700000.pt,9700000,ppo,3761.677734375,419.198486328125,962.0999755859375,101.23926544189453,0.15000000596046448,0.8500000238418579,27.38052749633789,3.187847137451172,4.243599891662598,1.32081937789917,1.1666338443756104,0.1765829622745514,0.3992846608161926,0.2717825174331665,0.8500000238418579,2566.948486328125,1202.4375,-4.854808330535889,2.284946918487549,0.5687543153762817,0.0,0.0
ppo_walker2d_step9900000.pt,9900000,ppo,3675.37841796875,704.2324829101562,915.0499877929688,161.33953857421875,0.30000001192092896,0.699999988079071,27.083744049072266,5.419266700744629,4.387495994567871,1.223026990890503,1.1611926555633545,0.2342371940612793,0.535826563835144,0.3071194589138031,0.699999988079071,2539.125,1143.4375,-4.574974536895752,2.1474528312683105,0.4617132246494293,0.0,0.0
ppo_walker2d_step10100000.pt,10100000,ppo,3521.70458984375,840.9552001953125,871.5,196.16128540039062,0.4000000059604645,0.6000000238418579,26.032390594482422,6.394812107086182,4.559330940246582,1.6599425077438354,1.1004494428634644,0.2077815979719162,0.5811103582382202,0.3173081874847412,0.6000000238418579,2440.560546875,1088.875,-4.3595147132873535,2.8513388633728027,0.5199795961380005,0.0,0.0
ppo_walker2d_step10300000.pt,10300000,ppo,3569.41552734375,754.8677978515625,960.7999877929688,144.2198486328125,0.10000000149011612,0.8999999761581421,25.364728927612305,6.451933860778809,3.327362060546875,2.2066810131073,1.208465337753296,0.16432532668113708,0.37356555461883545,0.27353429794311523,0.8999999761581421,2377.9677734375,1200.875,-4.953335762023926,4.037908554077148,0.4354482591152191,0.0,0.0
ppo_walker2d_step10500000.pt,10500000,ppo,3726.12353515625,904.8290405273438,903.0999755859375,200.90269470214844,0.20000000298023224,0.800000011920929,27.779027938842773,6.990200042724609,4.3916144371032715,1.2004741430282593,1.191626787185669,0.2242378443479538,0.36554479598999023,0.2313421666622162,0.800000011920929,2604.30810546875,1128.625,-4.565566539764404,1.9755475521087646,0.26865512132644653,0.0,0.0
