checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
sac_walker2d_step100000.pt,100000,sac,521.4237060546875,450.873779296875,424.75,344.4453125,0.75,0.25,-0.05303420498967171,0.8043543100357056,-0.4278223514556885,1.8907557725906372,0.9280840158462524,0.17417070269584656,0.7399068474769592,0.3777816593647003,0.25,-4.947709083557129,530.0,-1.4147717952728271,1.4819962978363037,0.7318866848945618,0.0,0.0
sac_walker2d_step300000.pt,300000,sac,180.4413299560547,33.62856674194336,94.44999694824219,16.853710174560547,1.0,0.0,0.7056411504745483,0.1511881947517395,1.984505295753479,0.7079986333847046,0.8883457183837891,0.08833564072847366,0.9136229753494263,0.2245447039604187,0.0,66.17811584472656,116.8125,-0.3516629636287689,1.7481651306152344,0.44945192337036133,0.0,0.0
sac_walker2d_step500000.pt,500000,sac,945.5589599609375,440.46044921875,381.25,177.8619842529297,0.949999988079071,0.05000000074505806,5.050787925720215,2.7300233840942383,2.264333724975586,2.1972317695617676,0.8477041125297546,0.10439587384462357,0.7656641602516174,0.296315997838974,0.05000000074505806,473.53564453125,475.375,-1.4533379077911377,1.3961867094039917,0.5021454691886902,0.0,0.0
sac_walker2d_step700000.pt,700000,sac,1121.8924560546875,465.95159912109375,362.1000061035156,102.385986328125,1.0,0.0,7.219000339508057,3.7538771629333496,4.975174427032471,2.944157361984253,0.823959231376648,0.05662626400589943,0.7762237191200256,0.2694350481033325,0.0,676.805419921875,451.375,-1.3634033203125,4.082623481750488,0.842036247253418,0.0,0.0
sac_walker2d_step900000.pt,900000,sac,1268.6298828125,855.7783203125,398.1499938964844,233.20339965820312,0.949999988079071,0.05000000074505806,8.355131149291992,6.073651313781738,3.8897311687469482,1.3373030424118042,0.8204501867294312,0.09205222129821777,0.5299760103225708,0.3410009443759918,0.05000000074505806,783.3177490234375,496.5,-1.5158559083938599,8.729215621948242,0.9427504539489746,0.0,0.0
sac_walker2d_step1100000.pt,1100000,sac,1172.997314453125,860.3318481445312,377.6000061035156,237.47767639160156,0.949999988079071,0.05000000074505806,7.605119228363037,6.179250240325928,3.648693561553955,1.1604198217391968,0.8175011873245239,0.05899995192885399,0.6927741765975952,0.3174867630004883,0.05000000074505806,713.0040893554688,470.8125,-1.4487521648406982,8.319500923156738,1.0509974956512451,0.0,0.0
sac_walker2d_step1300000.pt,1300000,sac,1497.702392578125,753.8067626953125,516.1500244140625,240.90501403808594,0.8999999761581421,0.10000000149011612,9.196638107299805,5.6341986656188965,3.614830732345581,2.2089295387268066,0.9378167986869812,0.1460174173116684,0.6804273724555969,0.38847118616104126,0.10000000149011612,862.2091064453125,644.0625,-2.047189712524414,4.6590447425842285,1.8629262447357178,0.0,0.0
sac_walker2d_step1500000.pt,1500000,sac,2423.319091796875,995.6672973632812,662.7000122070312,255.269287109375,0.800000011920929,0.20000000298023224,17.184139251708984,7.299431324005127,3.99290132522583,1.6082651615142822,0.8926945924758911,0.1670871526002884,0.6274903416633606,0.34687095880508423,0.20000000298023224,1611.037353515625,827.375,-2.5981385707855225,10.451188087463379,2.043792247772217,0.0,0.0
sac_walker2d_step1700000.pt,1700000,sac,1860.3463134765625,1031.7613525390625,500.3999938964844,238.90655517578125,0.8999999761581421,0.10000000149011612,13.288411140441895,7.867554664611816,5.147988319396973,2.1561617851257324,0.8662718534469604,0.1021636575460434,0.6361581087112427,0.35707518458366394,0.10000000149011612,1245.812744140625,624.375,-1.992410659790039,6.67087459564209,1.1780544519424438,0.0,0.0
sac_walker2d_step1900000.pt,1900000,sac,1924.4595947265625,1120.6805419921875,533.4000244140625,266.72052001953125,0.800000011920929,0.20000000298023224,13.531509399414062,8.443981170654297,3.7247257232666016,1.5302653312683105,0.8662956357002258,0.11743077635765076,0.5034533739089966,0.33414381742477417,0.20000000298023224,1268.6033935546875,665.75,-2.0288987159729004,6.94890832901001,0.9159716367721558,0.0,0.0
