checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step100000.pt,100000,ppo,345.91119384765625,132.60162353515625,230.9499969482422,66.37731170654297,1.0,0.0,0.48876532912254333,0.5103057622909546,1.104931354522705,1.2483035326004028,0.8520394563674927,0.11027996242046356,0.7206354141235352,0.2981930673122406,0.0,0.0,0.0,0.0,2.161207675933838,0.37229254841804504,0.0,45.98999786376953
ppo_walker2d_step300000.pt,300000,ppo,160.89010620117188,88.72251892089844,119.80000305175781,26.394317626953125,1.0,0.0,0.1374690681695938,0.4231984317302704,0.7104458808898926,0.5606696009635925,1.0639121532440186,0.06978462636470795,0.987409234046936,0.12932154536247253,0.0,0.0,0.0,0.0,0.2212173491716385,1.2592140436172485,0.0,23.76000213623047
ppo_walker2d_step500000.pt,500000,ppo,142.96926879882812,145.11361694335938,77.55000305175781,45.61630630493164,1.0,0.0,0.37254005670547485,0.6462859511375427,0.7293850183486938,1.1587861776351929,0.99339359998703,0.12790563702583313,0.8834863901138306,0.2447863668203354,0.0,0.0,0.0,0.0,0.9231931567192078,0.7443209886550903,0.0,15.3100004196167
ppo_walker2d_step700000.pt,700000,ppo,332.95721435546875,180.46029663085938,138.39999389648438,51.834739685058594,1.0,0.0,1.1925463676452637,0.8541014194488525,1.7361266613006592,1.2339595556259155,0.8701976537704468,0.14067992568016052,0.667516827583313,0.3308286666870117,0.0,0.0,0.0,0.0,2.084757089614868,0.4803975522518158,0.0,27.48000144958496
ppo_walker2d_step900000.pt,900000,ppo,266.6933288574219,214.76824951171875,119.0999984741211,66.18526458740234,1.0,0.0,0.8810611963272095,0.9595299959182739,1.6809217929840088,1.185063123703003,0.9382908940315247,0.14943355321884155,0.8180433511734009,0.2861901521682739,0.0,0.0,0.0,0.0,1.1277973651885986,0.4290540814399719,0.0,23.619998931884766
ppo_walker2d_step1100000.pt,1100000,ppo,147.01998901367188,131.97515869140625,83.19999694824219,42.511878967285156,1.0,0.0,0.3410683572292328,0.5869117379188538,0.7065244913101196,0.6412808895111084,0.9742611050605774,0.1155335083603859,0.9308266639709473,0.20165763795375824,0.0,0.0,0.0,0.0,1.0709621906280518,0.4926166534423828,0.0,16.440000534057617
ppo_walker2d_step1300000.pt,1300000,ppo,491.56298828125,204.61166381835938,194.9499969482422,56.1787109375,1.0,0.0,1.8147541284561157,1.113135576248169,2.001377582550049,1.2954235076904297,0.8994399309158325,0.15944057703018188,0.6320822238922119,0.39301884174346924,0.0,0.0,0.0,0.0,1.8226655721664429,0.3684936463832855,0.0,38.78999710083008
ppo_walker2d_step1500000.pt,1500000,ppo,586.2694091796875,208.3035430908203,207.89999389648438,50.588436126708984,1.0,0.0,2.386751890182495,1.0707499980926514,2.5765209197998047,1.401027798652649,0.81836998462677,0.07658851891756058,0.6249070167541504,0.3404456079006195,0.0,0.0,0.0,0.0,2.336935043334961,0.3039812445640564,0.0,41.380001068115234
ppo_walker2d_step1700000.pt,1700000,ppo,609.9164428710938,212.75967407226562,211.10000610351562,56.712345123291016,1.0,0.0,2.542504072189331,1.065111756324768,2.737982749938965,1.5088112354278564,0.8149604797363281,0.09229341149330139,0.5429851412773132,0.3158504068851471,0.0,0.0,0.0,0.0,2.7355809211730957,0.19605377316474915,0.0,42.019996643066406
ppo_walker2d_step1900000.pt,1900000,ppo,611.9473876953125,185.7409210205078,206.5500030517578,42.7147216796875,1.0,0.0,2.605034351348877,0.9849945306777954,3.0676050186157227,1.044104814529419,0.804253101348877,0.057657454162836075,0.4284095764160156,0.2486453503370285,0.0,0.0,0.0,0.0,2.8726046085357666,0.17391261458396912,0.0,41.11000061035156
