checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step100000.pt,100000,ppo,351.23321533203125,18.16887855529785,174.89999389648438,14.208800315856934,1.0,0.0,0.9733378291130066,0.008462165482342243,2.4908154010772705,0.0027480823919177055,0.7930327653884888,0.003991683945059776,0.9016531705856323,0.00576096260920167,0.0,0.0,0.0,0.0,2.436461925506592,0.3033934235572815,0.0,34.78000259399414
ppo_walker2d_step300000.pt,300000,ppo,368.77276611328125,122.1566390991211,258.6499938964844,47.54079818725586,1.0,0.0,0.4215856194496155,0.8651666641235352,1.1042596101760864,2.1228580474853516,0.7910792827606201,0.00519085256382823,0.8969414830207825,0.018157780170440674,0.0,0.0,0.0,0.0,2.500488519668579,0.3061474859714508,0.0,51.529998779296875
ppo_walker2d_step500000.pt,500000,ppo,242.47848510742188,160.8095245361328,246.89999389648438,52.45464324951172,1.0,0.0,-0.32517677545547485,0.8778867125511169,-0.822552502155304,2.0066986083984375,0.7884219884872437,0.004916577599942684,0.8867076635360718,0.017705125734210014,0.0,0.0,0.0,0.0,2.624204635620117,0.29294827580451965,0.0,49.18000030517578
ppo_walker2d_step700000.pt,700000,ppo,411.91827392578125,242.3570556640625,277.8999938964844,43.29653549194336,1.0,0.0,0.565372109413147,1.3185346126556396,0.4309862554073334,2.335662841796875,0.8409738540649414,0.04224527254700661,0.9426323175430298,0.07379629462957382,0.0,0.0,0.0,0.0,1.6742286682128906,0.5485280752182007,0.0,55.37999725341797
ppo_walker2d_step900000.pt,900000,ppo,644.9854736328125,455.90997314453125,328.8500061035156,93.9022216796875,1.0,0.0,1.8478463888168335,2.4872994422912598,1.1567533016204834,3.0302836894989014,0.7904489636421204,0.018096039071679115,0.9137884974479675,0.05470430478453636,0.0,0.0,0.0,0.0,2.438710927963257,0.8383886218070984,0.0,65.56999969482422
ppo_walker2d_step1100000.pt,1100000,ppo,905.98974609375,434.8623962402344,375.70001220703125,126.48126983642578,1.0,0.0,3.2098355293273926,2.434248208999634,1.4020787477493286,3.124831199645996,0.8279773592948914,0.08441700041294098,0.9449049234390259,0.08612725138664246,0.0,0.0,0.0,0.0,2.0197081565856934,0.5960106253623962,0.0,74.94000244140625
ppo_walker2d_step1300000.pt,1300000,ppo,629.2037963867188,415.24981689453125,263.29998779296875,128.0457305908203,1.0,0.0,2.194140911102295,2.092897415161133,0.91716068983078,2.650897741317749,0.7945513129234314,0.020334959030151367,0.9030903577804565,0.07770190387964249,0.0,0.0,0.0,0.0,2.3108506202697754,0.5920213460922241,0.0,52.46000289916992
ppo_walker2d_step1500000.pt,1500000,ppo,364.89056396484375,51.83395767211914,166.0500030517578,36.568397521972656,1.0,0.0,1.1270281076431274,0.10060804337263107,-0.030205458402633667,1.2934272289276123,0.7958089709281921,0.030375264585018158,0.8887344598770142,0.054105617105960846,0.0,0.0,0.0,0.0,2.1279520988464355,0.38385701179504395,0.0,33.0099983215332
ppo_walker2d_step1700000.pt,1700000,ppo,801.7608642578125,431.40899658203125,315.1000061035156,76.48915100097656,1.0,0.0,3.0145680904388428,2.5823631286621094,0.335153728723526,3.245016574859619,0.8123393058776855,0.09662650525569916,0.9027225375175476,0.07057055830955505,0.0,0.0,0.0,0.0,2.7255258560180664,0.5924573540687561,0.0,62.82000732421875
ppo_walker2d_step1900000.pt,1900000,ppo,677.2007446289062,287.3162841796875,254.3000030517578,62.99373245239258,1.0,0.0,2.6404693126678467,1.7114613056182861,0.7948455214500427,2.7409327030181885,0.8121221661567688,0.04816675931215286,0.9023418426513672,0.1038936898112297,0.0,0.0,0.0,0.0,3.4039154052734375,0.42958545684814453,0.0,50.65999984741211
