checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step100000.pt,100000,ppo,353.022216796875,10.184577941894531,175.9499969482422,7.832464694976807,1.0,0.0,0.977068305015564,0.006977969314903021,2.493558406829834,0.002981569617986679,0.7911291718482971,0.0040290881879627705,0.9034217596054077,0.005835654679685831,0.0,0.0,0.0,0.0,2.4657130241394043,0.31099361181259155,0.0,34.9900016784668
ppo_walker2d_step300000.pt,300000,ppo,328.1337585449219,123.48882293701172,246.8000030517578,41.68284606933594,1.0,0.0,0.24563853442668915,0.9345840811729431,0.6055926084518433,2.242090940475464,0.790838897228241,0.004895580466836691,0.8933337926864624,0.01580403558909893,0.0,0.0,0.0,0.0,2.5882558822631836,0.3047357499599457,0.0,49.15999984741211
ppo_walker2d_step500000.pt,500000,ppo,337.7303161621094,147.83767700195312,254.6999969482422,33.13170623779297,1.0,0.0,0.24329149723052979,0.9321401715278625,0.5089161396026611,2.168078660964966,0.7923910617828369,0.005337909329682589,0.8882396817207336,0.01413077861070633,0.0,0.0,0.0,0.0,2.5278878211975098,0.3083135783672333,0.0,50.73999786376953
ppo_walker2d_step700000.pt,700000,ppo,492.2620544433594,201.54615783691406,285.04998779296875,43.12826919555664,1.0,0.0,1.0696403980255127,1.286500096321106,1.2840962409973145,2.2440409660339355,0.8573542833328247,0.042862724512815475,0.9681953191757202,0.06364978104829788,0.0,0.0,0.0,0.0,1.5434985160827637,0.545441746711731,0.0,56.81000518798828
ppo_walker2d_step900000.pt,900000,ppo,807.6649169921875,171.52149963378906,306.45001220703125,22.562082290649414,1.0,0.0,3.109227180480957,1.0109913349151611,2.9456796646118164,1.2371339797973633,0.8532907366752625,0.04424777999520302,1.0116580724716187,0.03622695058584213,0.0,0.0,0.0,0.0,1.4632985591888428,0.5445631742477417,0.0,61.089996337890625
ppo_walker2d_step1100000.pt,1100000,ppo,1046.589599609375,354.5728759765625,379.8500061035156,69.33777618408203,1.0,0.0,4.176257133483887,1.9512020349502563,3.1715281009674072,1.8998371362686157,0.8418077230453491,0.045844677835702896,1.00131094455719,0.04994392395019531,0.0,0.0,0.0,0.0,1.133949637413025,0.488431453704834,0.0,75.77000427246094
ppo_walker2d_step1300000.pt,1300000,ppo,826.5178833007812,681.0665283203125,325.6000061035156,181.38478088378906,1.0,0.0,3.0503761768341064,3.2794177532196045,0.002759575843811035,2.404249429702759,0.8513007164001465,0.07824578136205673,0.9466250538825989,0.08210175484418869,0.0,0.0,0.0,0.0,2.876255989074707,0.8477920293807983,0.0,64.91999816894531
ppo_walker2d_step1500000.pt,1500000,ppo,1277.1319580078125,429.02069091796875,457.3999938964844,214.44122314453125,0.8999999761581421,0.10000000149011612,5.167208194732666,2.583723306655884,2.41741943359375,2.340790033340454,0.8273216485977173,0.10447646677494049,0.8590642809867859,0.20775191485881805,0.10000000149011612,0.0,0.0,0.0,3.454639434814453,0.6171261668205261,0.0,91.27999877929688
ppo_walker2d_step1700000.pt,1700000,ppo,1440.8759765625,418.6894836425781,423.8999938964844,116.33309936523438,1.0,0.0,6.638083457946777,2.1170754432678223,3.6193649768829346,1.9147111177444458,0.7961936593055725,0.03316369280219078,0.8144763708114624,0.17904990911483765,0.0,0.0,0.0,0.0,2.313046932220459,0.4278320372104645,0.0,84.58000183105469
ppo_walker2d_step1900000.pt,1900000,ppo,1450.5037841796875,381.574462890625,425.3999938964844,90.95899963378906,1.0,0.0,6.7025651931762695,2.1616463661193848,4.123106956481934,2.619537115097046,0.8148393630981445,0.07534080743789673,0.9003347158432007,0.10356605798006058,0.0,0.0,0.0,0.0,2.032386302947998,0.4774974286556244,0.0,84.8800048828125
ppo_walker2d_step2100000.pt,2100000,ppo,1362.019287109375,550.4227294921875,444.3500061035156,131.30014038085938,1.0,0.0,5.872371673583984,3.150832176208496,1.9496119022369385,3.194355010986328,0.8206655383110046,0.08610623329877853,0.9478191137313843,0.07682207226753235,0.0,0.0,0.0,0.0,2.342794895172119,0.47281041741371155,0.0,88.66999816894531
ppo_walker2d_step2300000.pt,2300000,ppo,1398.295654296875,555.7796020507812,423.45001220703125,176.1083526611328,1.0,0.0,6.367605209350586,2.9414303302764893,3.4472572803497314,2.973254919052124,0.829281210899353,0.07883964478969574,0.9063595533370972,0.13260096311569214,0.0,0.0,0.0,0.0,2.4661448001861572,0.4306786060333252,0.0,84.49000549316406
ppo_walker2d_step2500000.pt,2500000,ppo,1241.633056640625,308.5389709472656,334.25,63.3363037109375,1.0,0.0,6.0637006759643555,1.7344626188278198,4.381231307983398,0.9863806366920471,0.8062442541122437,0.04411862790584564,0.8397073745727539,0.14379540085792542,0.0,0.0,0.0,0.0,2.4765429496765137,0.40226101875305176,0.0,66.6500015258789
ppo_walker2d_step2700000.pt,2700000,ppo,1044.0042724609375,224.50364685058594,294.1000061035156,45.223777770996094,1.0,0.0,4.971506118774414,1.3404362201690674,4.0096940994262695,1.9907411336898804,0.8078414797782898,0.09370604902505875,0.8607890009880066,0.16346268355846405,0.0,0.0,0.0,0.0,3.032667636871338,0.3859129548072815,0.0,58.6199951171875
ppo_walker2d_step2900000.pt,2900000,ppo,1332.904296875,365.9057312011719,346.5,78.98828887939453,1.0,0.0,6.633280277252197,1.9864710569381714,5.033629417419434,0.7921491861343384,0.8003960847854614,0.05727747827768326,0.8359087705612183,0.1310974657535553,0.0,0.0,0.0,0.0,2.18407940864563,0.23914508521556854,0.0,69.0999984741211
ppo_walker2d_step3100000.pt,3100000,ppo,1533.6259765625,393.1208190917969,407.3500061035156,106.32133483886719,1.0,0.0,7.5653533935546875,2.05956768989563,4.561177730560303,1.8861560821533203,0.8185348510742188,0.040865808725357056,0.9211133718490601,0.11533423513174057,0.0,0.0,0.0,0.0,2.591172695159912,0.3923801779747009,0.0,81.27000427246094
ppo_walker2d_step3300000.pt,3300000,ppo,1358.915771484375,433.4093322753906,359.79998779296875,120.43280029296875,1.0,0.0,6.710818290710449,2.1678080558776855,3.896897554397583,1.7192816734313965,0.7897575497627258,0.013265854679048061,0.8260951042175293,0.12479126453399658,0.0,0.0,0.0,0.0,2.7712767124176025,0.46453332901000977,0.0,71.76000213623047
ppo_walker2d_step3500000.pt,3500000,ppo,1635.0814208984375,314.8020935058594,408.5,74.33808135986328,1.0,0.0,8.318333625793457,1.678497552871704,4.646252632141113,0.9097592830657959,0.7991387844085693,0.03349616006016731,0.8528851270675659,0.11142294853925705,0.0,0.0,0.0,0.0,2.396350383758545,0.4108390808105469,0.0,81.5
