checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step100000.pt,100000,ppo,271.9698181152344,9.680609703063965,149.1999969482422,7.124605178833008,1.0,0.0,0.9545315504074097,0.010418545454740524,2.490543842315674,0.003895402420312166,0.7932742238044739,0.005129457917064428,0.9022735357284546,0.007524316664785147,0.0,89.51158142089844,185.25,-0.049663327634334564,2.439291000366211,0.3027999997138977,0.0,0.0
ppo_walker2d_step300000.pt,300000,ppo,320.42706298828125,97.1307373046875,249.0,24.166091918945312,1.0,0.0,0.1452920138835907,0.9427178502082825,0.22764810919761658,2.1440212726593018,0.7931605577468872,0.0049552349373698235,0.8847209215164185,0.01518234983086586,0.0,13.64537525177002,310.0,-0.3134320080280304,2.623262405395508,0.2815912365913391,0.0,0.0
ppo_walker2d_step500000.pt,500000,ppo,375.49334716796875,159.48867797851562,260.79998779296875,35.74296951293945,1.0,0.0,0.569618821144104,1.3258804082870483,0.46125346422195435,2.3542206287384033,0.8394449353218079,0.04397585988044739,0.944912314414978,0.07532865554094315,0.0,53.4260139465332,324.75,-0.5009299516677856,1.7368545532226562,0.44490164518356323,0.0,0.0
ppo_walker2d_step700000.pt,700000,ppo,475.93206787109375,310.5596008300781,302.70001220703125,87.79356384277344,1.0,0.0,1.096322774887085,2.2058417797088623,0.27800944447517395,2.6838583946228027,0.790061354637146,0.006181635893881321,0.7798929214477539,0.09428149461746216,0.0,102.80448913574219,377.125,-0.7834038734436035,2.6083226203918457,0.6056946516036987,0.0,0.0
ppo_walker2d_step900000.pt,900000,ppo,971.5177001953125,525.7505493164062,477.79998779296875,183.4569549560547,1.0,0.0,4.045064449310303,3.370004892349243,1.4599055051803589,2.8739705085754395,0.8442987203598022,0.06274174153804779,0.9529465436935425,0.07926604151725769,0.0,379.24908447265625,596.0,-1.4352363348007202,1.6890300512313843,0.6071782112121582,0.0,0.0
ppo_walker2d_step1100000.pt,1100000,ppo,339.2411804199219,151.71873474121094,276.79998779296875,75.09900665283203,1.0,0.0,-0.013802128843963146,0.8016815781593323,-2.3222768306732178,0.11758247017860413,0.7898703217506409,0.006415915209800005,0.8573418855667114,0.007778954692184925,0.0,-1.2696998119354248,344.75,-0.9908787608146667,3.0497708320617676,0.1984458863735199,0.0,0.0
ppo_walker2d_step1300000.pt,1300000,ppo,436.82342529296875,346.8458557128906,241.60000610351562,103.07589721679688,1.0,0.0,1.5002124309539795,2.374037981033325,-1.2306252717971802,1.9889272451400757,0.7970309853553772,0.024395544081926346,0.8668569326400757,0.047036632895469666,0.0,140.6691436767578,300.75,-0.974624752998352,3.3177478313446045,0.30336788296699524,0.0,0.0
ppo_walker2d_step1500000.pt,1500000,ppo,631.1484985351562,392.92669677734375,294.95001220703125,102.71147155761719,1.0,0.0,2.8602800369262695,2.9339892864227295,0.20632651448249817,3.0131382942199707,0.8016960024833679,0.03116128407418728,0.8873780369758606,0.0838991031050682,0.0,268.1755065917969,367.4375,-1.2644338607788086,2.8066823482513428,0.39336973428726196,0.0,0.0
ppo_walker2d_step1700000.pt,1700000,ppo,874.3724365234375,433.24151611328125,376.6499938964844,111.26602172851562,1.0,0.0,4.370102882385254,3.262268543243408,0.7377868890762329,3.1889469623565674,0.8092123866081238,0.03734758868813515,0.8995842933654785,0.0885872021317482,0.0,409.72137451171875,469.5625,-1.6908493041992188,2.8651809692382812,0.35546204447746277,0.0,0.0
ppo_walker2d_step1900000.pt,1900000,ppo,924.4962158203125,634.9854736328125,384.6499938964844,188.794677734375,1.0,0.0,4.797579765319824,4.380345344543457,0.6766946911811829,3.072068929672241,0.8220699429512024,0.07113730907440186,0.9141969680786133,0.07133664190769196,0.0,449.79736328125,479.5625,-1.834783911705017,2.6917238235473633,0.3370925784111023,0.0,0.0
