checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step100000.pt,100000,ppo,272.99688720703125,147.05535888671875,249.10000610351562,30.331336975097656,1.0,0.0,-0.13326555490493774,0.9191519021987915,-0.16888494789600372,2.1478350162506104,0.7999522686004639,0.010855919681489468,0.9638205766677856,0.04988981410861015,0.0,0.0,0.0,0.0,2.5412683486938477,0.6073742508888245,0.0,49.62000274658203
ppo_walker2d_step300000.pt,300000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step500000.pt,500000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step700000.pt,700000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step900000.pt,900000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step1100000.pt,1100000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step1300000.pt,1300000,ppo,117.070556640625,88.19939422607422,202.4499969482422,29.679075241088867,1.0,0.0,-0.8010711669921875,0.4103955626487732,-1.923240303993225,1.004403829574585,0.7893210053443909,0.0052867466583848,0.8577693700790405,0.015381906181573868,0.0,0.0,0.0,0.0,2.5970611572265625,0.21073520183563232,0.0,40.290000915527344
ppo_walker2d_step1500000.pt,1500000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step1700000.pt,1700000,ppo,115.10002136230469,94.88496398925781,200.60000610351562,33.228599548339844,1.0,0.0,-0.7996241450309753,0.40973564982414246,-1.9250959157943726,1.0030598640441895,0.7903581261634827,0.005627395119518042,0.856563925743103,0.01505710557103157,0.0,0.0,0.0,0.0,2.585937261581421,0.2080511599779129,0.0,39.92000198364258
ppo_walker2d_step1900000.pt,1900000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
