checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
sac_walker2d_step100000.pt,100000,sac,452.88372802734375,281.9933776855469,322.8999938964844,224.58001708984375,1.0,0.0,0.5813746452331543,0.566216766834259,1.524061918258667,1.6066843271255493,0.7993926405906677,0.014758928678929806,0.907884955406189,0.09557657688856125,0.0,54.52811813354492,402.375,-1.16121506690979,2.445061206817627,0.4131205976009369,0.0,0.0
sac_walker2d_step200000.pt,200000,sac,523.8477172851562,299.1201171875,414.0,214.8841552734375,1.0,0.0,0.12012758105993271,0.9936156272888184,-0.15791764855384827,2.8153152465820312,0.8973701596260071,0.0859847217798233,0.8038601875305176,0.36149826645851135,0.0,11.286205291748047,516.25,-1.5388014316558838,1.9088563919067383,0.24081853032112122,0.0,0.0
sac_walker2d_step300000.pt,300000,sac,641.4410400390625,221.11093139648438,334.6000061035156,155.47618103027344,1.0,0.0,2.427534580230713,0.7623050212860107,1.2200567722320557,1.675468921661377,0.7926274538040161,0.010823072865605354,0.43209776282310486,0.3085692226886749,0.0,227.60562133789062,417.0,-1.052152395248413,2.0208754539489746,0.09151370823383331,0.0,0.0
sac_walker2d_step400000.pt,400000,sac,684.1104736328125,279.9548645019531,330.75,115.58195495605469,1.0,0.0,2.932323694229126,1.501484990119934,1.6936061382293701,1.6194422245025635,0.8292053937911987,0.10102364420890808,0.4748519957065582,0.29333943128585815,0.0,274.92962646484375,412.1875,-1.086531400680542,1.8279584646224976,0.09209215641021729,0.0,0.0
sac_walker2d_step500000.pt,500000,sac,819.3024291992188,210.40968322753906,319.6499938964844,65.14082336425781,1.0,0.0,4.52279806137085,1.4294160604476929,4.604875564575195,0.9779545068740845,0.8458700180053711,0.0908736139535904,0.790685772895813,0.3246915936470032,0.0,424.03656005859375,398.3125,-1.1615817546844482,1.6972280740737915,0.18784162402153015,0.0,0.0
sac_walker2d_step600000.pt,600000,sac,1056.4354248046875,300.04656982421875,394.6499938964844,90.49877166748047,1.0,0.0,6.061631202697754,2.1052470207214355,3.4487152099609375,1.8151376247406006,0.7978118658065796,0.04384610056877136,0.6035093069076538,0.27816689014434814,0.0,568.3021850585938,492.0625,-1.444051742553711,2.3744266033172607,0.11078939586877823,0.0,0.0
sac_walker2d_step700000.pt,700000,sac,392.07586669921875,180.0157470703125,238.6999969482422,83.01933288574219,1.0,0.0,1.0432208776474,0.928119957447052,0.7596827745437622,1.5381882190704346,0.8516956567764282,0.12557528913021088,0.417603075504303,0.3509037494659424,0.0,97.8261947631836,297.125,-0.9017022252082825,1.8596360683441162,0.11395443975925446,0.0,0.0
sac_walker2d_step800000.pt,800000,sac,447.90911865234375,182.64974975585938,265.1499938964844,98.82675170898438,1.0,0.0,1.2818329334259033,0.797801673412323,0.07999853044748306,1.5790082216262817,0.852532684803009,0.1393258422613144,0.5452049970626831,0.362882137298584,0.0,120.19608306884766,330.1875,-0.9727123379707336,1.4281591176986694,0.07355035841464996,0.0,0.0
sac_walker2d_step900000.pt,900000,sac,345.50604248046875,237.09922790527344,226.8000030517578,112.5400390625,1.0,0.0,0.6953433156013489,1.1671234369277954,-0.14947636425495148,2.210114002227783,0.98975670337677,0.14885538816452026,0.84131920337677,0.4183981716632843,0.0,65.21268463134766,282.25,-0.8198419809341431,0.7667516469955444,0.3700605034828186,0.0,0.0
sac_walker2d_step1000000.pt,1000000,sac,450.6607360839844,310.3562316894531,351.8500061035156,209.15647888183594,0.949999988079071,0.05000000074505806,0.16252826154232025,1.2232807874679565,-0.062374137341976166,2.0972018241882324,0.8863999247550964,0.10762680321931839,0.9327383041381836,0.15576793253421783,0.05000000074505806,15.261273384094238,438.625,-1.3542026281356812,1.3475334644317627,0.5237967371940613,0.0,0.0
sac_walker2d_step1100000.pt,1100000,sac,200.15512084960938,129.1562957763672,168.5500030517578,105.72817993164062,1.0,0.0,-0.08586928993463516,0.12570659816265106,-0.8192993402481079,0.6587473750114441,1.0758298635482788,0.0934142917394638,1.0514930486679077,0.040157515555620193,0.0,-8.025995254516602,209.4375,-0.7158918380737305,0.2770592272281647,0.2634289860725403,0.0,0.0
sac_walker2d_step1200000.pt,1200000,sac,390.6744079589844,138.6659393310547,275.1499938964844,82.85365295410156,1.0,0.0,0.5545666217803955,0.7664231061935425,0.8619763255119324,2.0894761085510254,0.8842245936393738,0.1457003951072693,0.9317293167114258,0.19296525418758392,0.0,52.014869689941406,342.6875,-1.1552767753601074,2.3371663093566895,0.5355066061019897,0.0,0.0
