checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
sac_walker2d_step100000.pt,100000,sac,264.2828369140625,129.34568786621094,172.0500030517578,101.89086151123047,1.0,0.0,0.5752344131469727,0.6250633597373962,1.5739085674285889,1.625529408454895,0.789139449596405,0.004415360279381275,0.9118585586547852,0.033446311950683594,0.0,53.95247268676758,213.8125,-0.5211728811264038,2.58362078666687,0.37732529640197754,0.0,0.0
sac_walker2d_step300000.pt,300000,sac,951.0126953125,310.796875,386.95001220703125,128.23434448242188,1.0,0.0,5.033558368682861,1.7244900465011597,3.2602970600128174,0.7262445688247681,0.7997104525566101,0.029601404443383217,0.7639709711074829,0.26882416009902954,0.0,471.92034912109375,482.4375,-1.3580588102340698,1.7717161178588867,0.2152523547410965,0.0,0.0
sac_walker2d_step500000.pt,500000,sac,1715.6181640625,642.2371215820312,575.1500244140625,209.76731872558594,0.949999988079071,0.05000000074505806,10.70198917388916,4.142132759094238,3.9402873516082764,1.497451663017273,0.8397513628005981,0.09614004194736481,0.8630484342575073,0.24101006984710693,0.05000000074505806,1003.3356323242188,717.75,-2.1145777702331543,2.8924479484558105,0.46056637167930603,0.0,0.0
sac_walker2d_step700000.pt,700000,sac,1333.8084716796875,691.9957885742188,426.6000061035156,194.49200439453125,1.0,0.0,8.62268352508545,4.831250190734863,4.575921058654785,1.6443438529968262,0.7885739207267761,0.012217594310641289,0.5392078161239624,0.3840923607349396,0.0,808.4007568359375,532.0,-1.6003618240356445,4.548214435577393,0.44373899698257446,0.0,0.0
sac_walker2d_step900000.pt,900000,sac,1520.248779296875,917.2843627929688,523.5,289.0729064941406,0.8999999761581421,0.10000000149011612,9.342316627502441,6.582821369171143,3.8906054496765137,1.6036487817764282,0.8511025309562683,0.12624812126159668,0.31485170125961304,0.27612942457199097,0.10000000149011612,875.8665161132812,653.25,-1.8190332651138306,6.56051778793335,0.48805826902389526,0.0,0.0
sac_walker2d_step1100000.pt,1100000,sac,1965.075927734375,1013.8768310546875,574.4500122070312,274.7470703125,0.8999999761581421,0.10000000149011612,13.410273551940918,7.20330286026001,3.45866060256958,1.4679419994354248,0.9256733059883118,0.14920587837696075,0.738501250743866,0.29747462272644043,0.10000000149011612,1257.237548828125,716.9375,-1.9338821172714233,5.663201332092285,1.5019912719726562,0.0,0.0
sac_walker2d_step1300000.pt,1300000,sac,1956.0892333984375,1211.1529541015625,525.1500244140625,280.9578857421875,0.8500000238418579,0.15000000596046448,13.995561599731445,9.213547706604004,4.256670951843262,1.5409142971038818,0.8808751106262207,0.14634743332862854,0.5443195700645447,0.29413583874702454,0.15000000596046448,1312.1080322265625,655.375,-1.8979885578155518,8.02277946472168,1.4729117155075073,0.0,0.0
sac_walker2d_step1500000.pt,1500000,sac,1875.864013671875,1246.8848876953125,494.54998779296875,294.55670166015625,0.8500000238418579,0.15000000596046448,13.533604621887207,9.454389572143555,3.806206464767456,1.8349168300628662,0.8820377588272095,0.16172485053539276,0.6249585151672363,0.3400767147541046,0.15000000596046448,1268.7996826171875,617.125,-1.7607402801513672,7.065672874450684,1.2341244220733643,0.0,0.0
sac_walker2d_step1700000.pt,1700000,sac,1491.61279296875,950.8455810546875,411.8500061035156,221.69378662109375,0.949999988079071,0.05000000074505806,10.538207054138184,7.272559642791748,4.698162078857422,2.3139536380767822,0.8126465082168579,0.07967866957187653,0.41596856713294983,0.28655806183815,0.05000000074505806,987.9811401367188,513.625,-1.5333181619644165,7.809817314147949,0.6502295136451721,0.0,0.0
sac_walker2d_step1900000.pt,1900000,sac,1821.563720703125,902.797119140625,485.20001220703125,220.7395782470703,0.949999988079071,0.05000000074505806,13.092897415161133,6.838653564453125,5.090140342712402,1.4002108573913574,0.82679283618927,0.09641022980213165,0.5204636454582214,0.3839014172554016,0.05000000074505806,1227.483154296875,605.3125,-1.8329086303710938,8.385486602783203,1.0136516094207764,0.0,0.0
sac_walker2d_step2100000.pt,2100000,sac,1340.456787109375,1088.0084228515625,364.04998779296875,247.61007690429688,0.949999988079071,0.05000000074505806,9.558517456054688,8.372950553894043,3.578927516937256,1.7751351594924927,0.9004002809524536,0.1388724446296692,0.6554850339889526,0.3324647545814514,0.05000000074505806,896.1353759765625,453.875,-1.3630082607269287,7.2027082443237305,0.9877451062202454,0.0,0.0
sac_walker2d_step2300000.pt,2300000,sac,2134.252685546875,1368.435546875,553.2999877929688,301.65875244140625,0.75,0.25,15.521707534790039,10.642912864685059,3.9264025688171387,0.9354282021522522,0.9601163864135742,0.2012704312801361,0.5878927707672119,0.3197841942310333,0.25,1455.184326171875,690.6875,-2.0317063331604004,8.765522956848145,0.8219345808029175,0.0,0.0
sac_walker2d_step2500000.pt,2500000,sac,1289.6671142578125,893.7223510742188,354.25,197.6964569091797,1.0,0.0,9.155181884765625,6.942823886871338,4.1876301765441895,1.7265194654464722,0.8387064933776855,0.09982168674468994,0.6856603026390076,0.31596639752388,0.0,858.3224487304688,441.5625,-1.2939846515655518,8.187156677246094,0.7368636727333069,0.0,0.0
sac_walker2d_step2700000.pt,2700000,sac,1736.585693359375,1048.263427734375,491.6499938964844,248.5176544189453,0.8999999761581421,0.10000000149011612,12.125078201293945,8.018638610839844,4.277073860168457,1.9642494916915894,0.8478312492370605,0.1007583737373352,0.6486743688583374,0.30037635564804077,0.10000000149011612,1136.750244140625,613.4375,-1.892096757888794,11.133852005004883,0.5761955976486206,0.0,0.0
sac_walker2d_step2900000.pt,2900000,sac,1216.395751953125,836.84375,346.5,196.81680297851562,1.0,0.0,8.509136199951172,6.3633503913879395,3.7598652839660645,1.1896299123764038,0.8076683282852173,0.046813588589429855,0.6920793652534485,0.2902301549911499,0.0,797.7556762695312,431.875,-1.2780497074127197,11.10937786102295,0.847478985786438,0.0,0.0
sac_walker2d_step3100000.pt,3100000,sac,923.06201171875,590.2894897460938,286.6499938964844,147.59481811523438,1.0,0.0,6.187871932983398,4.394817352294922,4.195594787597656,2.049447774887085,0.7971107959747314,0.0319601409137249,0.443751722574234,0.3087483048439026,0.0,580.13720703125,357.0625,-1.0362613201141357,12.503416061401367,0.597966194152832,0.0,0.0
sac_walker2d_step3300000.pt,3300000,sac,826.4915161132812,584.8988647460938,257.3500061035156,137.73753356933594,1.0,0.0,5.516515731811523,4.458183765411377,4.577866554260254,1.4215272665023804,0.7966776490211487,0.037733107805252075,0.3898458182811737,0.2591128349304199,0.0,517.1976318359375,320.4375,-0.9292729496955872,9.753569602966309,0.4607231616973877,0.0,0.0
sac_walker2d_step3500000.pt,3500000,sac,1099.460693359375,851.2542724609375,311.75,200.35665893554688,1.0,0.0,7.700277805328369,6.465247631072998,4.294552803039551,1.7604749202728271,0.828583836555481,0.06506259739398956,0.7741549015045166,0.27586886286735535,0.0,721.92529296875,388.4375,-1.1723191738128662,9.136823654174805,0.5929047465324402,0.0,0.0
sac_walker2d_step3700000.pt,3700000,sac,936.80322265625,537.9813842773438,285.75,124.27424621582031,1.0,0.0,6.307950019836426,4.160242080688477,3.430891752243042,1.7914496660232544,0.8579940795898438,0.12113833427429199,0.6573590636253357,0.3094783425331116,0.0,591.3945922851562,355.9375,-1.0362157821655273,8.991103172302246,0.5015342235565186,0.0,0.0
sac_walker2d_step3900000.pt,3900000,sac,949.6746826171875,519.009765625,287.25,128.2497100830078,1.0,0.0,6.444266319274902,3.889566659927368,3.663154125213623,1.7315644025802612,0.8072847127914429,0.040128160268068314,0.5650390982627869,0.3216007947921753,0.0,604.17431640625,357.8125,-1.0865180492401123,10.761974334716797,0.46350812911987305,0.0,0.0
sac_walker2d_step4000000.pt,4000000,sac,1029.1405029296875,655.2009887695312,302.70001220703125,141.683837890625,1.0,0.0,7.058993339538574,5.154016971588135,4.841975688934326,2.259235143661499,0.7903651595115662,0.008077025413513184,0.4745432436466217,0.38951703906059265,0.0,661.8048095703125,377.125,-1.1308152675628662,8.111719131469727,0.5466777086257935,0.0,0.0
