checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
sac_walker2d_step100000.pt,100000,sac,266.43072509765625,170.0667724609375,239.3000030517578,65.5843734741211,1.0,0.0,-0.10204185545444489,0.6805492043495178,-0.6801053881645203,1.6266670227050781,0.9336689710617065,0.1069430410861969,0.8620424270629883,0.36586248874664307,0.0,0.0,0.0,0.0,1.1055891513824463,0.19960619509220123,0.0,47.659996032714844
sac_walker2d_step200000.pt,200000,sac,573.3085327148438,234.56027221679688,302.6499938964844,112.66289520263672,1.0,0.0,1.4245188236236572,0.9225152730941772,1.2567704916000366,1.482283353805542,0.8786913156509399,0.06310630589723587,0.8678518533706665,0.2808031737804413,0.0,0.0,0.0,0.0,1.232544183731079,0.7565901875495911,0.0,60.33000564575195
sac_walker2d_step300000.pt,300000,sac,769.14697265625,310.2362060546875,370.1499938964844,221.1307830810547,0.8999999761581421,0.10000000149011612,2.2611560821533203,1.4452288150787354,0.426466703414917,1.751850962638855,0.9921528100967407,0.1463555097579956,0.9363408088684082,0.2773994207382202,0.10000000149011612,0.0,0.0,0.0,1.2445000410079956,0.8076096773147583,0.0,73.83000183105469
sac_walker2d_step400000.pt,400000,sac,1362.676025390625,552.1539916992188,482.25,228.05018615722656,0.949999988079071,0.05000000074505806,5.489220142364502,2.151104211807251,1.916635274887085,1.6689308881759644,0.8058701753616333,0.08574917912483215,0.31439217925071716,0.16672495007514954,0.05000000074505806,0.0,0.0,0.0,1.6261218786239624,0.29940909147262573,0.0,96.24999237060547
sac_walker2d_step500000.pt,500000,sac,1102.412353515625,795.2744140625,426.95001220703125,208.62489318847656,0.949999988079071,0.05000000074505806,4.197562217712402,3.9180448055267334,0.8411775827407837,2.5471031665802,0.8409085273742676,0.07905707508325577,0.9244279861450195,0.1100270226597786,0.05000000074505806,0.0,0.0,0.0,2.8792238235473633,0.796312153339386,0.0,85.19000244140625
sac_walker2d_step600000.pt,600000,sac,1034.914306640625,503.80047607421875,297.70001220703125,115.2675552368164,1.0,0.0,4.883745193481445,2.682422399520874,3.0882792472839355,1.2964931726455688,0.7901145219802856,0.006985703017562628,0.44400542974472046,0.2587260901927948,0.0,0.0,0.0,0.0,4.307001113891602,0.41600900888442993,0.0,59.340003967285156
sac_walker2d_step700000.pt,700000,sac,914.0048828125,405.8103942871094,262.8500061035156,89.6500244140625,1.0,0.0,4.311647415161133,2.195568561553955,2.380713939666748,1.2326855659484863,0.8411241769790649,0.11704795807600021,0.4586776793003082,0.3458876609802246,0.0,0.0,0.0,0.0,4.055953025817871,0.3946214020252228,0.0,52.37000274658203
sac_walker2d_step800000.pt,800000,sac,1770.398681640625,826.9432373046875,473.8999938964844,204.66970825195312,1.0,0.0,8.692155838012695,4.224074363708496,2.9495716094970703,1.617608904838562,0.8470757603645325,0.11322462558746338,0.5413450598716736,0.4118271470069885,0.0,0.0,0.0,0.0,6.815457344055176,1.1448791027069092,0.0,94.58000183105469
sac_walker2d_step900000.pt,900000,sac,1219.587646484375,642.0174560546875,327.6000061035156,137.14678955078125,1.0,0.0,6.023789405822754,3.5248637199401855,4.3147969245910645,2.1536736488342285,0.819149374961853,0.06817817687988281,0.6291558742523193,0.34585660696029663,0.0,0.0,0.0,0.0,7.278135776519775,0.6146312952041626,0.0,65.32000732421875
sac_walker2d_step1000000.pt,1000000,sac,790.804443359375,304.3240966796875,221.5500030517578,62.567142486572266,1.0,0.0,3.833611011505127,1.6999270915985107,3.017382860183716,1.3238245248794556,0.7968298196792603,0.023863090202212334,0.36354464292526245,0.28378957509994507,0.0,0.0,0.0,0.0,6.729439735412598,0.7326453924179077,0.0,44.11000061035156
sac_walker2d_step1100000.pt,1100000,sac,1365.857666015625,683.7259521484375,351.25,150.51673889160156,1.0,0.0,6.916558742523193,3.7191596031188965,3.622229814529419,1.4201922416687012,0.8251088857650757,0.12124849110841751,0.41573601961135864,0.3330276906490326,0.0,0.0,0.0,0.0,9.414640426635742,1.0554516315460205,0.0,70.05000305175781
sac_walker2d_step1200000.pt,1200000,sac,1382.86181640625,802.7274780273438,348.29998779296875,183.06369018554688,0.949999988079071,0.05000000074505806,7.107938289642334,4.321695804595947,2.8645734786987305,1.529090404510498,0.8147896528244019,0.08834946900606155,0.4499429166316986,0.3231942057609558,0.05000000074505806,0.0,0.0,0.0,8.648232460021973,1.2284891605377197,0.0,69.45999908447266
sac_walker2d_step1300000.pt,1300000,sac,880.6233520507812,948.9327392578125,250.5500030517578,196.59158325195312,1.0,0.0,4.269710063934326,5.294938564300537,1.728025197982788,1.5838286876678467,0.7932575941085815,0.005138966720551252,0.3501622676849365,0.16454201936721802,0.0,0.0,0.0,0.0,9.604275703430176,1.580001950263977,0.0,49.90999984741211
sac_walker2d_step1400000.pt,1400000,sac,1979.059814453125,1064.6510009765625,457.04998779296875,212.67874145507812,0.949999988079071,0.05000000074505806,10.616511344909668,6.012557506561279,3.537982225418091,1.3698447942733765,0.8613423109054565,0.115190289914608,0.651534914970398,0.37006545066833496,0.05000000074505806,0.0,0.0,0.0,12.970046997070312,1.6346334218978882,0.0,91.20999908447266
sac_walker2d_step1500000.pt,1500000,sac,1378.7265625,987.1218872070312,335.75,196.08004760742188,1.0,0.0,7.226778507232666,5.628414630889893,4.075817108154297,1.3311339616775513,0.7893482446670532,0.006021272856742144,0.47067904472351074,0.30472853779792786,0.0,0.0,0.0,0.0,11.912345886230469,0.7072852849960327,0.0,66.94999694824219
sac_walker2d_step1600000.pt,1600000,sac,1175.328369140625,695.6358032226562,279.95001220703125,135.7738800048828,1.0,0.0,6.248597145080566,3.9807822704315186,3.7987213134765625,1.5471535921096802,0.8120936155319214,0.04379219189286232,0.7193991541862488,0.2590921223163605,0.0,0.0,0.0,0.0,10.608053207397461,1.2816154956817627,0.0,55.790008544921875
sac_walker2d_step1700000.pt,1700000,sac,1618.77587890625,619.357666015625,398.04998779296875,178.15147399902344,0.949999988079071,0.05000000074505806,8.506591796875,3.5298378467559814,4.686082363128662,1.783732295036316,0.8192455172538757,0.09215965867042542,0.3684712052345276,0.27264443039894104,0.05000000074505806,0.0,0.0,0.0,15.401822090148926,1.063349723815918,0.0,79.40999603271484
sac_walker2d_step1800000.pt,1800000,sac,926.6315307617188,525.460205078125,235.0,94.64618682861328,1.0,0.0,4.778804302215576,3.097527265548706,4.917042255401611,1.6301952600479126,0.8058096766471863,0.050598546862602234,0.597000241279602,0.33950725197792053,0.0,0.0,0.0,0.0,8.357648849487305,0.7356651425361633,0.0,46.79999923706055
sac_walker2d_step1900000.pt,1900000,sac,2323.30126953125,912.7189331054688,502.95001220703125,164.950439453125,0.949999988079071,0.05000000074505806,12.792271614074707,5.363658905029297,4.792920112609863,1.417614221572876,0.8413936495780945,0.09696269035339355,0.7043843269348145,0.3405344486236572,0.05000000074505806,0.0,0.0,0.0,12.454147338867188,1.277658462524414,0.0,100.38999938964844
sac_walker2d_step2000000.pt,2000000,sac,1202.5865478515625,453.53741455078125,301.8999938964844,83.92252349853516,1.0,0.0,6.196195602416992,2.650008201599121,4.8078227043151855,2.081260919570923,0.8236078023910522,0.08441794663667679,0.6441488862037659,0.31383538246154785,0.0,0.0,0.0,0.0,7.081392765045166,0.4599527418613434,0.0,60.18000411987305
sac_walker2d_step2100000.pt,2100000,sac,1142.629150390625,729.1387939453125,284.79998779296875,140.1636962890625,1.0,0.0,5.948101997375488,4.192784309387207,4.1997880935668945,1.9686037302017212,0.8277600407600403,0.11711572110652924,0.5585901737213135,0.31251534819602966,0.0,0.0,0.0,0.0,9.088099479675293,0.6075129508972168,0.0,56.7599983215332
sac_walker2d_step2200000.pt,2200000,sac,1542.1483154296875,684.43310546875,350.3999938964844,129.41653442382812,1.0,0.0,8.357608795166016,3.9615097045898438,3.9639735221862793,1.2400600910186768,0.7903648018836975,0.005920317489653826,0.42111462354660034,0.24760833382606506,0.0,0.0,0.0,0.0,12.412349700927734,0.7195621132850647,0.0,69.8800048828125
sac_walker2d_step2300000.pt,2300000,sac,1053.7530517578125,406.478271484375,257.1000061035156,76.9408187866211,1.0,0.0,5.5550856590271,2.363846778869629,5.177060604095459,1.0961347818374634,0.7950122356414795,0.021319100633263588,0.6197835206985474,0.3073851764202118,0.0,0.0,0.0,0.0,11.321271896362305,0.8083030581474304,0.0,51.220001220703125
