checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step100000.pt,100000,ppo,345.91119384765625,132.60162353515625,230.9499969482422,66.37731170654297,1.0,0.0,0.48876532912254333,0.5103057622909546,1.104931354522705,1.2483035326004028,0.8520394563674927,0.11027996242046356,0.7206354141235352,0.2981930673122406,0.0,0.0,0.0,0.0,2.161207675933838,0.37229254841804504,0.0,45.98999786376953
ppo_walker2d_step300000.pt,300000,ppo,160.89010620117188,88.72251892089844,119.80000305175781,26.394317626953125,1.0,0.0,0.1374690681695938,0.4231984317302704,0.7104458808898926,0.5606696009635925,1.0639121532440186,0.06978462636470795,0.987409234046936,0.12932154536247253,0.0,0.0,0.0,0.0,0.2212173491716385,1.2592140436172485,0.0,23.76000213623047
ppo_walker2d_step500000.pt,500000,ppo,142.96926879882812,145.11361694335938,77.55000305175781,45.61630630493164,1.0,0.0,0.37254005670547485,0.6462859511375427,0.7293850183486938,1.1587861776351929,0.99339359998703,0.12790563702583313,0.8834863901138306,0.2447863668203354,0.0,0.0,0.0,0.0,0.9231931567192078,0.7443209886550903,0.0,15.3100004196167
ppo_walker2d_step700000.pt,700000,ppo,332.95721435546875,180.46029663085938,138.39999389648438,51.834739685058594,1.0,0.0,1.1925463676452637,0.8541014194488525,1.7361266613006592,1.2339595556259155,0.8701976537704468,0.14067992568016052,0.667516827583313,0.3308286666870117,0.0,0.0,0.0,0.0,2.084757089614868,0.4803975522518158,0.0,27.48000144958496
ppo_walker2d_step900000.pt,900000,ppo,266.6933288574219,214.76824951171875,119.0999984741211,66.18526458740234,1.0,0.0,0.8810611963272095,0.9595299959182739,1.6809217929840088,1.185063123703003,0.9382908940315247,0.14943355321884155,0.8180433511734009,0.2861901521682739,0.0,0.0,0.0,0.0,1.1277973651885986,0.4290540814399719,0.0,23.619998931884766
ppo_walker2d_step1100000.pt,1100000,ppo,371.3321533203125,227.83058166503906,149.0,64.62739562988281,1.0,0.0,1.3638054132461548,1.098713994026184,1.655975103378296,1.7197009325027466,0.8949667811393738,0.12789055705070496,0.7300668358802795,0.26705095171928406,0.0,0.0,0.0,0.0,1.5562386512756348,0.31713730096817017,0.0,29.600000381469727
ppo_walker2d_step1300000.pt,1300000,ppo,479.80206298828125,260.364990234375,179.89999389648438,70.50170135498047,1.0,0.0,1.8727433681488037,1.2530848979949951,2.1299660205841064,1.461129903793335,0.8224309682846069,0.06753567606210709,0.7292109727859497,0.2913898229598999,0.0,0.0,0.0,0.0,1.903517723083496,0.3269672095775604,0.0,35.779998779296875
ppo_walker2d_step1500000.pt,1500000,ppo,615.1100463867188,259.8948974609375,213.4499969482422,73.69428253173828,1.0,0.0,2.5400938987731934,1.2198294401168823,3.34879994392395,1.251624584197998,0.8504949808120728,0.13512928783893585,0.5823489427566528,0.3242892324924469,0.0,0.0,0.0,0.0,2.4010448455810547,0.17300355434417725,0.0,42.48999786376953
ppo_walker2d_step1700000.pt,1700000,ppo,642.7015380859375,163.33238220214844,214.14999389648438,38.215538024902344,1.0,0.0,2.7534475326538086,0.8739567995071411,2.9781336784362793,0.9146546125411987,0.8261615633964539,0.09410922974348068,0.7268334031105042,0.2698541581630707,0.0,0.0,0.0,0.0,2.595247507095337,0.3615255057811737,0.0,42.630001068115234
ppo_walker2d_step1900000.pt,1900000,ppo,666.7950439453125,155.84664916992188,216.5500030517578,37.253822326660156,1.0,0.0,2.8951756954193115,0.8222036361694336,3.331233263015747,0.9695587754249573,0.8575860857963562,0.10091651976108551,0.7829588651657104,0.2877472937107086,0.0,0.0,0.0,0.0,2.205681324005127,0.3749465346336365,0.0,43.1099967956543
