checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step100000.pt,100000,ppo,339.255615234375,14.60155963897705,165.4499969482422,11.306966781616211,1.0,0.0,0.9696298837661743,0.007683770731091499,2.4950766563415527,0.003343468066304922,0.7915161848068237,0.0046997047029435635,0.901893138885498,0.006785453762859106,0.0,0.0,0.0,0.0,2.457794189453125,0.3039740025997162,0.0,32.8900032043457
ppo_walker2d_step300000.pt,300000,ppo,333.10772705078125,136.54505920410156,252.5,36.72805404663086,1.0,0.0,0.23271508514881134,0.9229525327682495,0.6320574283599854,2.2635343074798584,0.7914513349533081,0.00474706431850791,0.8868798017501831,0.017368467524647713,0.0,0.0,0.0,0.0,2.4980461597442627,0.28397077322006226,0.0,50.29999923706055
ppo_walker2d_step500000.pt,500000,ppo,252.4854278564453,161.334716796875,243.6999969482422,38.52025604248047,1.0,0.0,-0.23194269835948944,0.9066406488418579,-0.5556504130363464,2.1713457107543945,0.7915884256362915,0.005149179138243198,0.8836633563041687,0.02012871578335762,0.0,0.0,0.0,0.0,2.5894575119018555,0.29090940952301025,0.0,48.54000473022461
ppo_walker2d_step700000.pt,700000,ppo,348.90850830078125,211.62025451660156,256.29998779296875,39.60820388793945,1.0,0.0,0.3431885540485382,1.2420198917388916,0.2596554160118103,2.407144784927368,0.8321901559829712,0.041737161576747894,0.9363635778427124,0.07038222998380661,0.0,0.0,0.0,0.0,3.5652339458465576,1.1912845373153687,0.0,51.060001373291016
ppo_walker2d_step900000.pt,900000,ppo,648.769287109375,383.6150817871094,332.45001220703125,63.3115119934082,1.0,0.0,1.8185253143310547,2.220790147781372,1.172991156578064,2.7383811473846436,0.785370409488678,0.007839146070182323,0.9049833416938782,0.03849441930651665,0.0,0.0,0.0,0.0,2.511096954345703,1.270122766494751,0.0,66.29000091552734
ppo_walker2d_step1100000.pt,1100000,ppo,518.0374145507812,133.192138671875,303.5,34.14454650878906,1.0,0.0,1.0528614521026611,0.8195620775222778,-1.2912638187408447,0.4808311462402344,0.7927037477493286,0.004191024694591761,0.8822542428970337,0.020569488406181335,0.0,0.0,0.0,0.0,2.8217239379882812,0.3189705014228821,0.0,60.49999237060547
ppo_walker2d_step1300000.pt,1300000,ppo,1095.50146484375,491.0505676269531,412.6000061035156,114.01903533935547,1.0,0.0,4.2775959968566895,2.595792770385742,2.324629068374634,2.7763795852661133,0.7945891618728638,0.02359740436077118,0.8846615552902222,0.087136410176754,0.0,0.0,0.0,0.0,2.330890655517578,1.0762624740600586,0.0,82.32000732421875
ppo_walker2d_step1500000.pt,1500000,ppo,1013.0867919921875,504.05023193359375,333.25,111.67044067382812,1.0,0.0,4.390800952911377,2.914667844772339,2.4830398559570312,2.8874576091766357,0.8376673460006714,0.08835983276367188,0.9053165316581726,0.11836359649896622,0.0,0.0,0.0,0.0,1.957371711730957,0.8554582595825195,0.0,66.44999694824219
ppo_walker2d_step1700000.pt,1700000,ppo,1113.6651611328125,288.2220764160156,326.25,57.04811477661133,1.0,0.0,5.194021701812744,1.7123732566833496,3.7968623638153076,2.152625799179077,0.8037203550338745,0.033519256860017776,0.9001474380493164,0.1454465389251709,0.0,0.0,0.0,0.0,2.400001287460327,0.8421307802200317,0.0,65.05000305175781
ppo_walker2d_step1900000.pt,1900000,ppo,1041.6593017578125,409.6927490234375,307.1000061035156,95.27009582519531,1.0,0.0,4.851860523223877,2.2754926681518555,4.169293403625488,2.4822704792022705,0.7903884649276733,0.02117520198225975,0.8806379437446594,0.14509105682373047,0.0,0.0,0.0,0.0,2.367403507232666,0.5564575791358948,0.0,61.220001220703125
ppo_walker2d_step2100000.pt,2100000,ppo,1163.1387939453125,439.6883544921875,375.8999938964844,82.198486328125,1.0,0.0,5.069365978240967,2.571702241897583,2.924903154373169,3.0695888996124268,0.828311562538147,0.09527786821126938,0.9379453659057617,0.09483873844146729,0.0,0.0,0.0,0.0,2.1477067470550537,0.7294610142707825,0.0,74.9800033569336
ppo_walker2d_step2300000.pt,2300000,ppo,1205.6195068359375,279.191650390625,319.3500061035156,77.69638061523438,1.0,0.0,5.947222709655762,1.3359057903289795,5.077254772186279,0.5930361747741699,0.8235501050949097,0.04758830368518829,1.0002977848052979,0.05790597200393677,0.0,0.0,0.0,0.0,2.2271580696105957,1.0177762508392334,0.0,63.67000198364258
ppo_walker2d_step2500000.pt,2500000,ppo,1231.25390625,227.19796752929688,323.79998779296875,56.31660461425781,1.0,0.0,6.096961975097656,1.162652850151062,4.592782497406006,0.664051353931427,0.8379399180412292,0.06134621053934097,0.9823125600814819,0.06823887676000595,0.0,0.0,0.0,0.0,2.013979434967041,1.253403663635254,0.0,64.55999755859375
ppo_walker2d_step2700000.pt,2700000,ppo,1069.6021728515625,223.15365600585938,296.0,60.6901969909668,1.0,0.0,5.149337291717529,1.099077582359314,4.772115230560303,0.8243958950042725,0.8132357597351074,0.03640315681695938,0.9073928594589233,0.18036800622940063,0.0,0.0,0.0,0.0,2.4013707637786865,0.8160606622695923,0.0,59.0
