checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
sac_walker2d_step100000.pt,100000,sac,233.1793975830078,208.8934783935547,225.0500030517578,152.80067443847656,1.0,0.0,-0.2125563621520996,0.6221613883972168,-0.3827515244483948,1.5043398141860962,0.9646803140640259,0.14878489077091217,0.9365068674087524,0.2081783264875412,0.0,0.0,0.0,0.0,1.4339563846588135,0.5947040319442749,0.0,44.80999755859375
sac_walker2d_step300000.pt,300000,sac,-24.091312408447266,11.82884407043457,75.19999694824219,9.217374801635742,1.0,0.0,-0.7551554441452026,0.15197321772575378,-2.2324070930480957,0.5173135995864868,0.8293378949165344,0.08050424605607986,0.9305127859115601,0.07177156209945679,0.0,0.0,0.0,0.0,1.7525701522827148,0.35087257623672485,0.0,14.840001106262207
sac_walker2d_step500000.pt,500000,sac,414.26025390625,103.59011840820312,254.0,43.51321792602539,1.0,0.0,0.7715315222740173,0.6015216708183289,1.424073576927185,1.2494077682495117,0.805629551410675,0.024024061858654022,0.9219979047775269,0.09132161736488342,0.0,0.0,0.0,0.0,2.7504491806030273,0.41384798288345337,0.0,50.60000228881836
sac_walker2d_step700000.pt,700000,sac,218.114013671875,120.70484161376953,251.10000610351562,84.77670288085938,1.0,0.0,-0.5220745801925659,0.54256671667099,-0.7774521112442017,1.5677963495254517,0.8479921221733093,0.05747644603252411,0.9714417457580566,0.10022289305925369,0.0,0.0,0.0,0.0,2.23344087600708,0.7447760105133057,0.0,50.02000045776367
sac_walker2d_step900000.pt,900000,sac,66.07711791992188,53.130062103271484,116.1500015258789,53.94281768798828,1.0,0.0,-0.48763400316238403,0.28236913681030273,-2.3502941131591797,1.439611554145813,1.0254064798355103,0.09985978156328201,1.0650584697723389,0.04419421777129173,0.0,0.0,0.0,0.0,0.2013591229915619,0.28038960695266724,0.0,23.029996871948242
sac_walker2d_step1100000.pt,1100000,sac,46.88526153564453,58.624088287353516,73.05000305175781,48.98313522338867,1.0,0.0,-0.2617303729057312,0.3155404329299927,-1.0146476030349731,0.6618800759315491,1.0999445915222168,0.08094300329685211,1.056658387184143,0.046892452985048294,0.0,0.0,0.0,0.0,0.06304879486560822,0.31957894563674927,0.0,14.410000801086426
sac_walker2d_step1300000.pt,1300000,sac,135.26071166992188,143.65370178222656,139.5,93.75526428222656,1.0,0.0,-0.19210943579673767,0.47179511189460754,-0.37580054998397827,1.3657968044281006,0.9743853807449341,0.13508836925029755,0.9828420877456665,0.06272253394126892,0.0,0.0,0.0,0.0,0.781443178653717,0.7167186737060547,0.0,27.700000762939453
sac_walker2d_step1500000.pt,1500000,sac,338.7609558105469,154.67608642578125,224.60000610351562,113.49290466308594,1.0,0.0,0.5014067888259888,0.5894320011138916,1.3136975765228271,1.2738245725631714,0.8571068048477173,0.11638210713863373,0.8956044316291809,0.15881212055683136,0.0,0.0,0.0,0.0,2.214918613433838,0.4790611267089844,0.0,44.71999740600586
sac_walker2d_step1700000.pt,1700000,sac,22.352741241455078,58.02568817138672,35.25,28.530466079711914,1.0,0.0,-0.12305649369955063,0.17532706260681152,-0.7029005885124207,0.6072693467140198,1.0930216312408447,0.06846821308135986,1.043298602104187,0.033137232065200806,0.0,0.0,0.0,0.0,0.08718245476484299,0.3373033404350281,0.0,6.850000858306885
sac_walker2d_step1900000.pt,1900000,sac,92.61260223388672,90.13606262207031,124.5999984741211,76.65924835205078,1.0,0.0,-0.37492460012435913,0.44962018728256226,-0.9878822565078735,1.2401227951049805,0.9421513676643372,0.1511509120464325,0.9611957669258118,0.07616231590509415,0.0,0.0,0.0,0.0,1.7644431591033936,0.44613853096961975,0.0,24.719999313354492
sac_walker2d_step2000000.pt,2000000,sac,48.19949722290039,251.45423889160156,70.94999694824219,213.22323608398438,0.949999988079071,0.05000000074505806,-0.23491787910461426,0.06721314042806625,-1.7459008693695068,0.5447556972503662,1.2562291622161865,0.07187587767839432,1.0491937398910522,0.13448698818683624,0.05000000074505806,0.0,0.0,0.0,0.8286870121955872,0.2462078034877777,0.0,13.989999771118164
